,name,start,size
5524,_XYC_326_NE,1687447891.3621545,2896
5525,_XYC_326_TE,1687447891.3674786,2896
5526,_XYC_327_1_AMPLITUDE,1687447891.372494,3652
5527,_XYC_327_1_DATA,1687447891.3825753,436746
5528,_XYC_327_1_DCLEVEL,1687447891.3926914,3644
5529,_XYC_327_1_DEVIATION,1687447891.3980055,3652
5530,_XYC_327_1_POSITION,1687447891.4044273,3648
5531,_XYC_327_1_RTAREA,1687447891.410356,3640
5532,_XYC_327_1_RTDCL,1687447891.4177437,3636
5533,_XYC_327_1_RTPOS,1687447891.4226549,2916
5534,_XYC_327_1_SIGMA,1687447891.4276013,3636
5535,_XYC_327_2_AMPLITUDE,1687447891.4324439,3652
5536,_XYC_327_2_DATA,1687447891.4438708,436746
5537,_XYC_327_2_DCLEVEL,1687447891.4513485,3644
5538,_XYC_327_2_DEVIATION,1687447891.4563208,3652
5539,_XYC_327_2_POSITION,1687447891.4613976,3648
5540,_XYC_327_2_RTAREA,1687447891.4664557,3640
5541,_XYC_327_2_RTDCL,1687447891.4712672,3636
5542,_XYC_327_2_RTPOS,1687447891.4762084,2916
5543,_XYC_327_2_SIGMA,1687447891.4810057,3636
5544,_XYC_327_3_AMPLITUDE,1687447891.4893765,3652
5545,_XYC_327_3_DATA,1687447891.501757,436746
5546,_XYC_327_3_DCLEVEL,1687447891.5093207,3644
5547,_XYC_327_3_DEVIATION,1687447891.5143793,3652
5548,_XYC_327_3_POSITION,1687447891.519164,3648
5549,_XYC_327_3_RTAREA,1687447891.5238042,3640
5550,_XYC_327_3_RTDCL,1687447891.5285897,3636
5551,_XYC_327_3_RTPOS,1687447891.5333962,2916
5552,_XYC_327_3_SIGMA,1687447891.5384014,3636
5553,_XYC_327_4_AMPLITUDE,1687447891.5435476,3652
5554,_XYC_327_4_DATA,1687447891.5556903,436746
5555,_XYC_327_4_DCLEVEL,1687447891.5629022,3644
5556,_XYC_327_4_DEVIATION,1687447891.567525,3652
5557,_XYC_327_4_POSITION,1687447891.5722983,3648
5558,_XYC_327_4_RTAREA,1687447891.5773056,3640
5559,_XYC_327_4_RTDCL,1687447891.5822802,3636
5560,_XYC_327_4_RTPOS,1687447891.587308,2916
5561,_XYC_327_4_SIGMA,1687447891.5923765,3636
5562,_XYC_327_5_AMPLITUDE,1687447891.5974624,3624
5563,_XYC_327_5_DATA,1687447891.6076746,436723
5564,_XYC_327_5_DCLEVEL,1687447891.6127477,3618
5565,_XYC_327_5_DEVIATION,1687447891.6174297,3624
5566,_XYC_327_5_POSITION,1687447891.6220381,3621
5567,_XYC_327_5_RTAREA,1687447891.6269429,3615
5568,_XYC_327_5_RTDCL,1687447891.6319187,3612
5569,_XYC_327_5_RTPOS,1687447891.6369295,2892
5570,_XYC_327_5_SIGMA,1687447891.6418643,3612
5571,_XYC_327_NE,1687447891.6468563,2896
5572,_XYC_327_TE,1687447891.6517131,2896
5573,_XYC_328_1_AMPLITUDE,1687447891.656864,3652
5574,_XYC_328_1_DATA,1687447891.6668856,436746
5575,_XYC_328_1_DCLEVEL,1687447891.6742575,3644
5576,_XYC_328_1_DEVIATION,1687447891.6793616,3652
5577,_XYC_328_1_POSITION,1687447891.6843817,3648
5578,_XYC_328_1_RTAREA,1687447891.6892116,3640
5579,_XYC_328_1_RTDCL,1687447891.694248,3636
5580,_XYC_328_1_RTPOS,1687447891.699387,2916
5581,_XYC_328_1_SIGMA,1687447891.7042534,3636
5582,_XYC_328_2_AMPLITUDE,1687447891.709152,3652
5583,_XYC_328_2_DATA,1687447891.7189028,436746
5584,_XYC_328_2_DCLEVEL,1687447891.7260268,3644
5585,_XYC_328_2_DEVIATION,1687447891.7310727,3652
5586,_XYC_328_2_POSITION,1687447891.7361636,3648
5587,_XYC_328_2_RTAREA,1687447891.741277,3640
5588,_XYC_328_2_RTDCL,1687447891.7463152,3636
5589,_XYC_328_2_RTPOS,1687447891.7510636,2916
5590,_XYC_328_2_SIGMA,1687447891.7557166,3636
5591,_XYC_328_3_AMPLITUDE,1687447891.7604303,3652
5592,_XYC_328_3_DATA,1687447891.7705162,436746
5593,_XYC_328_3_DCLEVEL,1687447891.77776,3644
5594,_XYC_328_3_DEVIATION,1687447891.7827666,3652
5595,_XYC_328_3_POSITION,1687447891.7878115,3648
5596,_XYC_328_3_RTAREA,1687447891.7929585,3640
5597,_XYC_328_3_RTDCL,1687447891.7977707,3636
5598,_XYC_328_3_RTPOS,1687447891.8024151,2916
5599,_XYC_328_3_SIGMA,1687447891.8072386,3636
5600,_XYC_328_4_AMPLITUDE,1687447891.8120935,3652
5601,_XYC_328_4_DATA,1687447891.8233569,436746
5602,_XYC_328_4_DCLEVEL,1687447891.83073,3644
5603,_XYC_328_4_DEVIATION,1687447891.8357203,3652
5604,_XYC_328_4_POSITION,1687447891.8408172,3648
5605,_XYC_328_4_RTAREA,1687447891.8459544,3640
5606,_XYC_328_4_RTDCL,1687447891.8507953,3636
5607,_XYC_328_4_RTPOS,1687447891.855378,2916
5608,_XYC_328_4_SIGMA,1687447891.8602786,3636
5609,_XYC_328_5_AMPLITUDE,1687447891.865216,3624
5610,_XYC_328_5_DATA,1687447891.876901,436723
5611,_XYC_328_5_DCLEVEL,1687447891.8823872,3618
5612,_XYC_328_5_DEVIATION,1687447891.8874352,3624
5613,_XYC_328_5_POSITION,1687447891.8926938,3621
5614,_XYC_328_5_RTAREA,1687447891.8976243,3615
5615,_XYC_328_5_RTDCL,1687447891.9022262,3612
5616,_XYC_328_5_RTPOS,1687447891.9068923,2892
5617,_XYC_328_5_SIGMA,1687447891.9117327,3612
5618,_XYC_328_NE,1687447891.9164968,2896
5619,_XYC_328_TE,1687447891.9214213,2896
5620,_XYC_329_1_AMPLITUDE,1687447891.9264178,3652
5621,_XYC_329_1_DATA,1687447891.9375682,436746
5622,_XYC_329_1_DCLEVEL,1687447891.9448867,3644
5623,_XYC_329_1_DEVIATION,1687447891.949617,3652
5624,_XYC_329_1_POSITION,1687447891.9546409,3648
5625,_XYC_329_1_RTAREA,1687447891.959151,3640
5626,_XYC_329_1_RTDCL,1687447891.96424,3636
5627,_XYC_329_1_RTPOS,1687447891.969456,2916
5628,_XYC_329_1_SIGMA,1687447891.9745164,3636
5629,_XYC_329_2_AMPLITUDE,1687447891.9794662,3652
5630,_XYC_329_2_DATA,1687447891.9894786,436746
5631,_XYC_329_2_DCLEVEL,1687447891.9966311,3644
5632,_XYC_329_2_DEVIATION,1687447892.0014431,3652
5633,_XYC_329_2_POSITION,1687447892.0063105,3648
5634,_XYC_329_2_RTAREA,1687447892.0113165,3640
5635,_XYC_329_2_RTDCL,1687447892.0161135,3636
5636,_XYC_329_2_RTPOS,1687447892.0210981,2916
5637,_XYC_329_2_SIGMA,1687447892.0259533,3636
5638,_XYC_329_3_AMPLITUDE,1687447892.030862,3652
5639,_XYC_329_3_DATA,1687447892.0403962,436746
5640,_XYC_329_3_DCLEVEL,1687447892.0474236,3644
5641,_XYC_329_3_DEVIATION,1687447892.0522811,3652
5642,_XYC_329_3_POSITION,1687447892.0571544,3648
5643,_XYC_329_3_RTAREA,1687447892.062104,3640
5644,_XYC_329_3_RTDCL,1687447892.0669568,3636
5645,_XYC_329_3_RTPOS,1687447892.0720744,2916
5646,_XYC_329_3_SIGMA,1687447892.077334,3636
5647,_XYC_329_4_AMPLITUDE,1687447892.082038,3652
5648,_XYC_329_4_DATA,1687447892.0918798,436746
5649,_XYC_329_4_DCLEVEL,1687447892.0991027,3644
5650,_XYC_329_4_DEVIATION,1687447892.1041822,3652
5651,_XYC_329_4_POSITION,1687447892.109303,3648
5652,_XYC_329_4_RTAREA,1687447892.1183364,3640
5653,_XYC_329_4_RTDCL,1687447892.1362743,3636
5654,_XYC_329_4_RTPOS,1687447892.14135,2916
5655,_XYC_329_4_SIGMA,1687447892.1467016,3636
5656,_XYC_329_5_AMPLITUDE,1687447892.1517668,3624
5657,_XYC_329_5_DATA,1687447892.1663785,436723
5658,_XYC_329_5_DCLEVEL,1687447892.1720812,3618
5659,_XYC_329_5_DEVIATION,1687447892.1773221,3624
5660,_XYC_329_5_POSITION,1687447892.1832333,3621
5661,_XYC_329_5_RTAREA,1687447892.1882286,3615
5662,_XYC_329_5_RTDCL,1687447892.1931517,3612
5663,_XYC_329_5_RTPOS,1687447892.2051733,2892
5664,_XYC_329_5_SIGMA,1687447892.2289965,3612
5665,_XYC_329_NE,1687447892.2347596,2896
5666,_XYC_329_TE,1687447892.2400527,2896
5667,_XYC_330_1_AMPLITUDE,1687447892.244985,3652
5668,_XYC_330_1_DATA,1687447892.2552657,436746
5669,_XYC_330_1_DCLEVEL,1687447892.2627652,3644
5670,_XYC_330_1_DEVIATION,1687447892.267918,3652
5671,_XYC_330_1_POSITION,1687447892.2730005,3648
5672,_XYC_330_1_RTAREA,1687447892.27806,3640
5673,_XYC_330_1_RTDCL,1687447892.2832417,3636
5674,_XYC_330_1_RTPOS,1687447892.2882512,2916
5675,_XYC_330_1_SIGMA,1687447892.2931101,3636
5676,_XYC_330_2_AMPLITUDE,1687447892.3090093,3652
5677,_XYC_330_2_DATA,1687447892.325677,436746
5678,_XYC_330_2_DCLEVEL,1687447892.3399868,3644
5679,_XYC_330_2_DEVIATION,1687447892.344792,3652
5680,_XYC_330_2_POSITION,1687447892.349686,3648
5681,_XYC_330_2_RTAREA,1687447892.354817,3640
5682,_XYC_330_2_RTDCL,1687447892.3600097,3636
5683,_XYC_330_2_RTPOS,1687447892.364945,2916
5684,_XYC_330_2_SIGMA,1687447892.3700373,3636
5685,_XYC_330_3_AMPLITUDE,1687447892.3754003,3652
5686,_XYC_330_3_DATA,1687447892.385561,436746
5687,_XYC_330_3_DCLEVEL,1687447892.3928816,3644
5688,_XYC_330_3_DEVIATION,1687447892.402039,3652
5689,_XYC_330_3_POSITION,1687447892.4086013,3648
5690,_XYC_330_3_RTAREA,1687447892.4202244,3640
5691,_XYC_330_3_RTDCL,1687447892.426103,3636
5692,_XYC_330_3_RTPOS,1687447892.4314384,2916
5693,_XYC_330_3_SIGMA,1687447892.4364421,3636
5694,_XYC_330_4_AMPLITUDE,1687447892.4414012,3652
5695,_XYC_330_4_DATA,1687447892.4532266,436746
5696,_XYC_330_4_DCLEVEL,1687447892.46058,3644
5697,_XYC_330_4_DEVIATION,1687447892.4655566,3652
5698,_XYC_330_4_POSITION,1687447892.4706833,3648
5699,_XYC_330_4_RTAREA,1687447892.475656,3640
5700,_XYC_330_4_RTDCL,1687447892.48044,3636
5701,_XYC_330_4_RTPOS,1687447892.485176,2916
5702,_XYC_330_4_SIGMA,1687447892.490052,3636
5703,_XYC_330_NE,1687447892.4951408,2896
5704,_XYC_330_TE,1687447892.5000908,2896
5705,_XYC_331_1_AMPLITUDE,1687447892.505271,3652
5706,_XYC_331_1_DATA,1687447892.5153131,436746
5707,_XYC_331_1_DCLEVEL,1687447892.5223994,3644
5708,_XYC_331_1_DEVIATION,1687447892.5275116,3652
5709,_XYC_331_1_POSITION,1687447892.532407,3648
5710,_XYC_331_1_RTAREA,1687447892.5373988,3640
5711,_XYC_331_1_RTDCL,1687447892.5424044,3636
5712,_XYC_331_1_RTPOS,1687447892.547806,2916
5713,_XYC_331_1_SIGMA,1687447892.552812,3636
5714,_XYC_331_2_AMPLITUDE,1687447892.5578012,3652
5715,_XYC_331_2_DATA,1687447892.5674338,436746
5716,_XYC_331_2_DCLEVEL,1687447892.5746946,3644
5717,_XYC_331_2_DEVIATION,1687447892.5796402,3652
5718,_XYC_331_2_POSITION,1687447892.5845523,3648
5719,_XYC_331_2_RTAREA,1687447892.5895548,3640
5720,_XYC_331_2_RTDCL,1687447892.5945194,3636
5721,_XYC_331_2_RTPOS,1687447892.5994568,2916
5722,_XYC_331_2_SIGMA,1687447892.6041405,3636
5723,_XYC_331_3_AMPLITUDE,1687447892.6090262,3652
5724,_XYC_331_3_DATA,1687447892.6186519,436746
5725,_XYC_331_3_DCLEVEL,1687447892.625805,3644
5726,_XYC_331_3_DEVIATION,1687447892.6308246,3652
5727,_XYC_331_3_POSITION,1687447892.6357954,3648
5728,_XYC_331_3_RTAREA,1687447892.6407852,3640
5729,_XYC_331_3_RTDCL,1687447892.6456957,3636
5730,_XYC_331_3_RTPOS,1687447892.6507804,2916
5731,_XYC_331_3_SIGMA,1687447892.6552947,3636
5732,_XYC_331_4_AMPLITUDE,1687447892.660107,3652
5733,_XYC_331_4_DATA,1687447892.6732697,436746
5734,_XYC_331_4_DCLEVEL,1687447892.6808653,3644
5735,_XYC_331_4_DEVIATION,1687447892.685877,3652
5736,_XYC_331_4_POSITION,1687447892.6908946,3648
5737,_XYC_331_4_RTAREA,1687447892.6959257,3640
5738,_XYC_331_4_RTDCL,1687447892.700533,3636
5739,_XYC_331_4_RTPOS,1687447892.7053473,2916
5740,_XYC_331_4_SIGMA,1687447892.7101212,3636
5741,_XYC_331_5_AMPLITUDE,1687447892.714919,3624
5742,_XYC_331_5_DATA,1687447892.7269714,436723
5743,_XYC_331_5_DCLEVEL,1687447892.7324557,3618
5744,_XYC_331_5_DEVIATION,1687447892.737442,3624
5745,_XYC_331_5_POSITION,1687447892.742414,3621
5746,_XYC_331_5_RTAREA,1687447892.747198,3615
5747,_XYC_331_5_RTDCL,1687447892.7521584,3612
5748,_XYC_331_5_RTPOS,1687447892.7568195,2892
5749,_XYC_331_5_SIGMA,1687447892.761636,3612
5750,_XYC_331_NE,1687447892.7665064,2896
5751,_XYC_331_TE,1687447892.7715874,2896
5752,_XYC_332_1_AMPLITUDE,1687447892.7764716,3652
5753,_XYC_332_1_DATA,1687447892.7864902,436746
5754,_XYC_332_1_DCLEVEL,1687447892.7938054,3644
5755,_XYC_332_1_DEVIATION,1687447892.7984548,3652
5756,_XYC_332_1_POSITION,1687447892.804234,3648
5757,_XYC_332_1_RTAREA,1687447892.8091574,3640
5758,_XYC_332_1_RTDCL,1687447892.81411,3636
5759,_XYC_332_1_RTPOS,1687447892.819942,2916
5760,_XYC_332_1_SIGMA,1687447892.8250396,3636
5761,_XYC_332_2_AMPLITUDE,1687447892.8302417,3652
5762,_XYC_332_2_DATA,1687447892.8401086,436746
5763,_XYC_332_2_DCLEVEL,1687447892.846949,3644
5764,_XYC_332_2_DEVIATION,1687447892.8516188,3652
5765,_XYC_332_2_POSITION,1687447892.8566113,3648
5766,_XYC_332_2_RTAREA,1687447892.8621757,3640
5767,_XYC_332_2_RTDCL,1687447892.867236,3636
5768,_XYC_332_2_RTPOS,1687447892.8722715,2916
5769,_XYC_332_2_SIGMA,1687447892.876895,3636
5770,_XYC_332_3_AMPLITUDE,1687447892.8815942,3652
5771,_XYC_332_3_DATA,1687447892.8913643,436746
5772,_XYC_332_3_DCLEVEL,1687447892.8986142,3644
5773,_XYC_332_3_DEVIATION,1687447892.9036224,3652
5774,_XYC_332_3_POSITION,1687447892.9086006,3648
5775,_XYC_332_3_RTAREA,1687447892.9136627,3640
5776,_XYC_332_3_RTDCL,1687447892.9187772,3636
5777,_XYC_332_3_RTPOS,1687447892.9237561,2916
5778,_XYC_332_3_SIGMA,1687447892.9285073,3636
5779,_XYC_332_4_AMPLITUDE,1687447892.9333098,3652
5780,_XYC_332_4_DATA,1687447892.9481819,436746
5781,_XYC_332_4_DCLEVEL,1687447892.9558895,3644
5782,_XYC_332_4_DEVIATION,1687447892.9609423,3652
5783,_XYC_332_4_POSITION,1687447892.9659152,3648
5784,_XYC_332_4_RTAREA,1687447892.9706056,3640
5785,_XYC_332_4_RTDCL,1687447892.9753122,3636
5786,_XYC_332_4_RTPOS,1687447892.980148,2916
5787,_XYC_332_4_SIGMA,1687447892.98511,3636
5788,_XYC_332_5_AMPLITUDE,1687447892.9901454,3624
5789,_XYC_332_5_DATA,1687447893.0017858,436723
5790,_XYC_332_5_DCLEVEL,1687447893.0071745,3618
5791,_XYC_332_5_DEVIATION,1687447893.0123436,3624
5792,_XYC_332_5_POSITION,1687447893.017041,3621
5793,_XYC_332_5_RTAREA,1687447893.0218298,3615
5794,_XYC_332_5_RTDCL,1687447893.0265214,3612
5795,_XYC_332_5_RTPOS,1687447893.032312,2892
5796,_XYC_332_5_SIGMA,1687447893.037778,3612
5797,_XYC_332_NE,1687447893.0428467,2896
5798,_XYC_332_TE,1687447893.0479448,2896
5799,_XYC_333_1_AMPLITUDE,1687447893.0533018,3652
5800,_XYC_333_1_DATA,1687447893.0630977,436746
5801,_XYC_333_1_DCLEVEL,1687447893.0701287,3644
5802,_XYC_333_1_DEVIATION,1687447893.0750728,3652
5803,_XYC_333_1_POSITION,1687447893.0801485,3648
5804,_XYC_333_1_RTAREA,1687447893.0852134,3640
5805,_XYC_333_1_RTDCL,1687447893.0902297,3636
5806,_XYC_333_1_RTPOS,1687447893.0953405,2916
5807,_XYC_333_1_SIGMA,1687447893.1002162,3636
5808,_XYC_333_2_AMPLITUDE,1687447893.1048896,3652
5809,_XYC_333_2_DATA,1687447893.114874,436746
5810,_XYC_333_2_DCLEVEL,1687447893.1224144,3644
5811,_XYC_333_2_DEVIATION,1687447893.1277366,3652
5812,_XYC_333_2_POSITION,1687447893.132915,3648
5813,_XYC_333_2_RTAREA,1687447893.1381178,3640
5814,_XYC_333_2_RTDCL,1687447893.1432788,3636
5815,_XYC_333_2_RTPOS,1687447893.148048,2916
5816,_XYC_333_2_SIGMA,1687447893.1532164,3636
5817,_XYC_333_3_AMPLITUDE,1687447893.158272,3652
5818,_XYC_333_3_DATA,1687447893.1684313,436746
5819,_XYC_333_3_DCLEVEL,1687447893.1759865,3644
5820,_XYC_333_3_DEVIATION,1687447893.1810105,3652
5821,_XYC_333_3_POSITION,1687447893.1860573,3648
5822,_XYC_333_3_RTAREA,1687447893.191135,3640
5823,_XYC_333_3_RTDCL,1687447893.1958907,3636
5824,_XYC_333_3_RTPOS,1687447893.2006059,2916
5825,_XYC_333_3_SIGMA,1687447893.2052925,3636
5826,_XYC_333_4_AMPLITUDE,1687447893.210262,3652
5827,_XYC_333_4_DATA,1687447893.2218506,436746
5828,_XYC_333_4_DCLEVEL,1687447893.2292733,3644
5829,_XYC_333_4_DEVIATION,1687447893.234272,3652
5830,_XYC_333_4_POSITION,1687447893.2391877,3648
5831,_XYC_333_4_RTAREA,1687447893.244179,3640
5832,_XYC_333_4_RTDCL,1687447893.2488549,3636
5833,_XYC_333_4_RTPOS,1687447893.2535567,2916
5834,_XYC_333_4_SIGMA,1687447893.2581778,3636
5835,_XYC_333_5_AMPLITUDE,1687447893.262952,3624
5836,_XYC_333_5_DATA,1687447893.272779,436723
5837,_XYC_333_5_DCLEVEL,1687447893.2778068,3618
5838,_XYC_333_5_DEVIATION,1687447893.28287,3624
5839,_XYC_333_5_POSITION,1687447893.2879958,3621
5840,_XYC_333_5_RTAREA,1687447893.292791,3615
5841,_XYC_333_5_RTDCL,1687447893.2976742,3612
5842,_XYC_333_5_RTPOS,1687447893.3023431,2892
5843,_XYC_333_5_SIGMA,1687447893.307223,3612
5844,_XYC_333_NE,1687447893.3120146,2896
5845,_XYC_333_TE,1687447893.316921,2896
5846,_XYC_334_1_AMPLITUDE,1687447893.321833,3652
5847,_XYC_334_1_DATA,1687447893.3317788,436746
5848,_XYC_334_1_DCLEVEL,1687447893.3388145,3644
5849,_XYC_334_1_DEVIATION,1687447893.3438754,3652
5850,_XYC_334_1_POSITION,1687447893.348881,3648
5851,_XYC_334_1_RTAREA,1687447893.353703,3640
5852,_XYC_334_1_RTDCL,1687447893.3584306,3636
5853,_XYC_334_1_RTPOS,1687447893.3632102,2916
5854,_XYC_334_1_SIGMA,1687447893.3680005,3636
5855,_XYC_334_2_AMPLITUDE,1687447893.3730469,3652
5856,_XYC_334_2_DATA,1687447893.3829122,436746
5857,_XYC_334_2_DCLEVEL,1687447893.3896818,3644
5858,_XYC_334_2_DEVIATION,1687447893.3944588,3652
5859,_XYC_334_2_POSITION,1687447893.3992524,3648
5860,_XYC_334_2_RTAREA,1687447893.4040384,3640
5861,_XYC_334_2_RTDCL,1687447893.4088771,3636
5862,_XYC_334_2_RTPOS,1687447893.4136636,2916
5863,_XYC_334_2_SIGMA,1687447893.4186716,3636
5864,_XYC_334_3_AMPLITUDE,1687447893.4234312,3652
5865,_XYC_334_3_DATA,1687447893.433101,436746
5866,_XYC_334_3_DCLEVEL,1687447893.439988,3644
5867,_XYC_334_3_DEVIATION,1687447893.444956,3652
5868,_XYC_334_3_POSITION,1687447893.449838,3648
5869,_XYC_334_3_RTAREA,1687447893.4561243,3640
5870,_XYC_334_3_RTDCL,1687447893.4611363,3636
5871,_XYC_334_3_RTPOS,1687447893.4658463,2916
5872,_XYC_334_3_SIGMA,1687447893.4705298,3636
5873,_XYC_334_4_AMPLITUDE,1687447893.4752223,3652
5874,_XYC_334_4_DATA,1687447893.4855874,436746
5875,_XYC_334_4_DCLEVEL,1687447893.4929445,3644
5876,_XYC_334_4_DEVIATION,1687447893.497914,3652
5877,_XYC_334_4_POSITION,1687447893.5030403,3648
5878,_XYC_334_4_RTAREA,1687447893.507993,3640
5879,_XYC_334_4_RTDCL,1687447893.5129135,3636
5880,_XYC_334_4_RTPOS,1687447893.5175576,2916
5881,_XYC_334_4_SIGMA,1687447893.5222435,3636
5882,_XYC_334_5_AMPLITUDE,1687447893.52712,3624
5883,_XYC_334_5_DATA,1687447893.5379517,436723
5884,_XYC_334_5_DCLEVEL,1687447893.543047,3618
5885,_XYC_334_5_DEVIATION,1687447893.549447,3624
5886,_XYC_334_5_POSITION,1687447893.5549188,3621
5887,_XYC_334_5_RTAREA,1687447893.5594912,3615
5888,_XYC_334_5_RTDCL,1687447893.5642855,3612
5889,_XYC_334_5_RTPOS,1687447893.568986,2892
5890,_XYC_334_5_SIGMA,1687447893.5739293,3612
5891,_XYC_334_NE,1687447893.5788248,2896
5892,_XYC_334_TE,1687447893.5855284,2896
5893,_XYC_335_1_AMPLITUDE,1687447893.592167,3652
5894,_XYC_335_1_DATA,1687447893.6055808,436746
5895,_XYC_335_1_DCLEVEL,1687447893.6142254,3644
5896,_XYC_335_1_DEVIATION,1687447893.6203268,3652
5897,_XYC_335_1_POSITION,1687447893.6266959,3648
5898,_XYC_335_1_RTAREA,1687447893.632696,3640
5899,_XYC_335_1_RTDCL,1687447893.638816,3636
5900,_XYC_335_1_RTPOS,1687447893.6438985,2916
5901,_XYC_335_1_SIGMA,1687447893.6486645,3636
5902,_XYC_335_2_AMPLITUDE,1687447893.653633,3652
5903,_XYC_335_2_DATA,1687447893.6635506,436746
5904,_XYC_335_2_DCLEVEL,1687447893.6707785,3644
5905,_XYC_335_2_DEVIATION,1687447893.6759045,3652
5906,_XYC_335_2_POSITION,1687447893.6809216,3648
5907,_XYC_335_2_RTAREA,1687447893.6859038,3640
5908,_XYC_335_2_RTDCL,1687447893.6908412,3636
5909,_XYC_335_2_RTPOS,1687447893.6957242,2916
5910,_XYC_335_2_SIGMA,1687447893.7003822,3636
5911,_XYC_335_3_AMPLITUDE,1687447893.7050676,3652
5912,_XYC_335_3_DATA,1687447893.7153385,436746
5913,_XYC_335_3_DCLEVEL,1687447893.7226343,3644
5914,_XYC_335_3_DEVIATION,1687447893.727567,3652
5915,_XYC_335_3_POSITION,1687447893.732371,3648
5916,_XYC_335_3_RTAREA,1687447893.7372134,3640
5917,_XYC_335_3_RTDCL,1687447893.742125,3636
5918,_XYC_335_3_RTPOS,1687447893.7468264,2916
5919,_XYC_335_3_SIGMA,1687447893.751652,3636
5920,_XYC_335_4_AMPLITUDE,1687447893.7565153,3652
5921,_XYC_335_4_DATA,1687447893.7703812,436746
5922,_XYC_335_4_DCLEVEL,1687447893.7780595,3644
5923,_XYC_335_4_DEVIATION,1687447893.7830296,3652
5924,_XYC_335_4_POSITION,1687447893.7876647,3648
5925,_XYC_335_4_RTAREA,1687447893.7922819,3640
5926,_XYC_335_4_RTDCL,1687447893.7970214,3636
5927,_XYC_335_4_RTPOS,1687447893.8018394,2916
5928,_XYC_335_4_SIGMA,1687447893.8066096,3636
5929,_XYC_335_NE,1687447893.8114703,2896
5930,_XYC_335_TE,1687447893.8163064,2896
5931,_XYC_336_1_AMPLITUDE,1687447893.8212156,3652
5932,_XYC_336_1_DATA,1687447893.831866,436746
5933,_XYC_336_1_DCLEVEL,1687447893.8390405,3644
5934,_XYC_336_1_DEVIATION,1687447893.8439066,3652
5935,_XYC_336_1_POSITION,1687447893.848854,3648
5936,_XYC_336_1_RTAREA,1687447893.8539984,3640
5937,_XYC_336_1_RTDCL,1687447893.8604748,3636
5938,_XYC_336_1_RTPOS,1687447893.8657186,2916
5939,_XYC_336_1_SIGMA,1687447893.8704314,3636
5940,_XYC_336_2_AMPLITUDE,1687447893.87524,3652
5941,_XYC_336_2_DATA,1687447893.885437,436746
5942,_XYC_336_2_DCLEVEL,1687447893.8927538,3644
5943,_XYC_336_2_DEVIATION,1687447893.8977633,3652
5944,_XYC_336_2_POSITION,1687447893.902946,3648
5945,_XYC_336_2_RTAREA,1687447893.9079232,3640
5946,_XYC_336_2_RTDCL,1687447893.9128509,3636
5947,_XYC_336_2_RTPOS,1687447893.9174829,2916
5948,_XYC_336_2_SIGMA,1687447893.9226682,3636
5949,_XYC_336_3_AMPLITUDE,1687447893.9274209,3652
5950,_XYC_336_3_DATA,1687447893.9375226,436746
5951,_XYC_336_3_DCLEVEL,1687447893.9447742,3644
5952,_XYC_336_3_DEVIATION,1687447893.949786,3652
5953,_XYC_336_3_POSITION,1687447893.9545498,3648
5954,_XYC_336_3_RTAREA,1687447893.9593697,3640
5955,_XYC_336_3_RTDCL,1687447893.964215,3636
5956,_XYC_336_3_RTPOS,1687447893.9693604,2916
5957,_XYC_336_3_SIGMA,1687447893.974158,3636
5958,_XYC_336_4_AMPLITUDE,1687447893.9790235,3652
5959,_XYC_336_4_DATA,1687447893.9913328,436746
5960,_XYC_336_4_DCLEVEL,1687447893.9986198,3644
5961,_XYC_336_4_DEVIATION,1687447894.0037181,3652
5962,_XYC_336_4_POSITION,1687447894.0084352,3648
5963,_XYC_336_4_RTAREA,1687447894.0131524,3640
5964,_XYC_336_4_RTDCL,1687447894.0176604,3636
5965,_XYC_336_4_RTPOS,1687447894.0224795,2916
5966,_XYC_336_4_SIGMA,1687447894.027267,3636
5967,_XYC_336_5_AMPLITUDE,1687447894.0321188,3624
5968,_XYC_336_5_DATA,1687447894.0429387,436723
5969,_XYC_336_5_DCLEVEL,1687447894.0479145,3618
5970,_XYC_336_5_DEVIATION,1687447894.0537248,3624
5971,_XYC_336_5_POSITION,1687447894.0584426,3621
5972,_XYC_336_5_RTAREA,1687447894.0633292,3615
5973,_XYC_336_5_RTDCL,1687447894.0680761,3612
5974,_XYC_336_5_RTPOS,1687447894.0729644,2892
5975,_XYC_336_5_SIGMA,1687447894.0779438,3612
5976,_XYC_336_NE,1687447894.082886,2896
5977,_XYC_336_TE,1687447894.08782,2896
5978,_XYC_337_1_AMPLITUDE,1687447894.0926313,3652
5979,_XYC_337_1_DATA,1687447894.1023774,436746
5980,_XYC_337_1_DCLEVEL,1687447894.1096427,3644
5981,_XYC_337_1_DEVIATION,1687447894.1145957,3652
5982,_XYC_337_1_POSITION,1687447894.119583,3648
5983,_XYC_337_1_RTAREA,1687447894.1245036,3640
5984,_XYC_337_1_RTDCL,1687447894.1293888,3636
5985,_XYC_337_1_RTPOS,1687447894.134267,2916
5986,_XYC_337_1_SIGMA,1687447894.138913,3636
5987,_XYC_337_2_AMPLITUDE,1687447894.1436296,3652
5988,_XYC_337_2_DATA,1687447894.1535487,436746
5989,_XYC_337_2_DCLEVEL,1687447894.1608422,3644
5990,_XYC_337_2_DEVIATION,1687447894.1658642,3652
5991,_XYC_337_2_POSITION,1687447894.1708827,3648
