,name,start,size
4676,_XYC_306_2_POSITION,1687506551.0168915,3396
4677,_XYC_306_2_RTAREA,1687506551.0219662,3388
4678,_XYC_306_2_RTDCL,1687506551.0270395,3384
4679,_XYC_306_2_RTPOS,1687506551.0324254,2664
4680,_XYC_306_2_SIGMA,1687506551.0379202,3384
4681,_XYC_306_3_AMPLITUDE,1687506551.0430896,3400
4682,_XYC_306_3_DATA,1687506551.0545325,436490
4683,_XYC_306_3_DCLEVEL,1687506551.0631971,3392
4684,_XYC_306_3_DEVIATION,1687506551.0684566,3400
4685,_XYC_306_3_POSITION,1687506551.0734377,3396
4686,_XYC_306_3_RTAREA,1687506551.0817096,3388
4687,_XYC_306_3_RTDCL,1687506551.0869224,3384
4688,_XYC_306_3_RTPOS,1687506551.0925534,2664
4689,_XYC_306_3_SIGMA,1687506551.0982032,3384
4690,_XYC_306_4_AMPLITUDE,1687506551.1035354,3400
4691,_XYC_306_4_DATA,1687506551.1158552,436490
4692,_XYC_306_4_DCLEVEL,1687506551.1239202,3392
4693,_XYC_306_4_DEVIATION,1687506551.1313746,3400
4694,_XYC_306_4_POSITION,1687506551.1364052,3396
4695,_XYC_306_4_RTAREA,1687506551.141951,3388
4696,_XYC_306_4_RTDCL,1687506551.1475334,3384
4697,_XYC_306_4_RTPOS,1687506551.1531496,2664
4698,_XYC_306_4_SIGMA,1687506551.1585844,3384
4699,_XYC_306_NE,1687506551.1636817,2644
4700,_XYC_306_TE,1687506551.1687171,2644
4701,_XYC_307_1_AMPLITUDE,1687506551.1737204,3400
4702,_XYC_307_1_DATA,1687506551.1887343,436490
4703,_XYC_307_1_DCLEVEL,1687506551.1963391,3392
4704,_XYC_307_1_DEVIATION,1687506551.201559,3400
4705,_XYC_307_1_POSITION,1687506551.2067826,3396
4706,_XYC_307_1_RTAREA,1687506551.2117739,3388
4707,_XYC_307_1_RTDCL,1687506551.2167683,3384
4708,_XYC_307_1_RTPOS,1687506551.2217536,2664
4709,_XYC_307_1_SIGMA,1687506551.226955,3384
4710,_XYC_307_2_AMPLITUDE,1687506551.2321799,3400
4711,_XYC_307_2_DATA,1687506551.243991,436490
4712,_XYC_307_2_DCLEVEL,1687506551.251587,3392
4713,_XYC_307_2_DEVIATION,1687506551.2568457,3400
4714,_XYC_307_2_POSITION,1687506551.2619598,3396
4715,_XYC_307_2_RTAREA,1687506551.2669997,3388
4716,_XYC_307_2_RTDCL,1687506551.2719657,3384
4717,_XYC_307_2_RTPOS,1687506551.2771313,2664
4718,_XYC_307_2_SIGMA,1687506551.2823803,3384
4719,_XYC_307_3_AMPLITUDE,1687506551.2875438,3400
4720,_XYC_307_3_DATA,1687506551.2974956,436490
4721,_XYC_307_3_DCLEVEL,1687506551.3052845,3392
4722,_XYC_307_3_DEVIATION,1687506551.310549,3400
4723,_XYC_307_3_POSITION,1687506551.3158805,3396
4724,_XYC_307_3_RTAREA,1687506551.321159,3388
4725,_XYC_307_3_RTDCL,1687506551.3264205,3384
4726,_XYC_307_3_RTPOS,1687506551.3317475,2664
4727,_XYC_307_3_SIGMA,1687506551.3370552,3384
4728,_XYC_307_4_AMPLITUDE,1687506551.3424356,3400
4729,_XYC_307_4_DATA,1687506551.3523,436490
4730,_XYC_307_4_DCLEVEL,1687506551.3596864,3392
4731,_XYC_307_4_DEVIATION,1687506551.3648546,3400
4732,_XYC_307_4_POSITION,1687506551.3699315,3396
4733,_XYC_307_4_RTAREA,1687506551.3750124,3388
4734,_XYC_307_4_RTDCL,1687506551.3802564,3384
4735,_XYC_307_4_RTPOS,1687506551.3854501,2664
4736,_XYC_307_4_SIGMA,1687506551.3907638,3384
4737,_XYC_307_NE,1687506551.396048,2644
4738,_XYC_307_TE,1687506551.4013627,2644
4739,_XYC_308_1_AMPLITUDE,1687506551.4067252,3400
4740,_XYC_308_1_DATA,1687506551.416781,436490
4741,_XYC_308_1_DCLEVEL,1687506551.4244945,3392
4742,_XYC_308_1_DEVIATION,1687506551.4335532,3400
4743,_XYC_308_1_POSITION,1687506551.4420512,3396
4744,_XYC_308_1_RTAREA,1687506551.4473886,3388
4745,_XYC_308_1_RTDCL,1687506551.4526374,3384
4746,_XYC_308_1_RTPOS,1687506551.457932,2664
4747,_XYC_308_1_SIGMA,1687506551.4631848,3384
4748,_XYC_308_2_AMPLITUDE,1687506551.4690511,3400
4749,_XYC_308_2_DATA,1687506551.480098,436490
4750,_XYC_308_2_DCLEVEL,1687506551.4891627,3392
4751,_XYC_308_2_DEVIATION,1687506551.4945223,3400
4752,_XYC_308_2_POSITION,1687506551.4998355,3396
4753,_XYC_308_2_RTAREA,1687506551.5053403,3388
4754,_XYC_308_2_RTDCL,1687506551.510544,3384
4755,_XYC_308_2_RTPOS,1687506551.5157378,2664
4756,_XYC_308_2_SIGMA,1687506551.520934,3384
4757,_XYC_308_3_AMPLITUDE,1687506551.53027,3400
4758,_XYC_308_3_DATA,1687506551.5404966,436490
4759,_XYC_308_3_DCLEVEL,1687506551.5484474,3392
4760,_XYC_308_3_DEVIATION,1687506551.5544338,3400
4761,_XYC_308_3_POSITION,1687506551.5597646,3396
4762,_XYC_308_3_RTAREA,1687506551.5649147,3388
4763,_XYC_308_3_RTDCL,1687506551.5701609,3384
4764,_XYC_308_3_RTPOS,1687506551.5753381,2664
4765,_XYC_308_3_SIGMA,1687506551.5806391,3384
4766,_XYC_308_4_AMPLITUDE,1687506551.585964,3400
4767,_XYC_308_4_DATA,1687506551.5999455,436490
4768,_XYC_308_4_DCLEVEL,1687506551.6078987,3392
4769,_XYC_308_4_DEVIATION,1687506551.6188307,3400
4770,_XYC_308_4_POSITION,1687506551.6243224,3396
4771,_XYC_308_4_RTAREA,1687506551.6295943,3388
4772,_XYC_308_4_RTDCL,1687506551.6348226,3384
4773,_XYC_308_4_RTPOS,1687506551.639904,2664
4774,_XYC_308_4_SIGMA,1687506551.6451707,3384
4775,_XYC_308_NE,1687506551.6504948,2644
4776,_XYC_308_TE,1687506551.655424,2644
4777,_XYC_309_1_AMPLITUDE,1687506551.6604705,3400
4778,_XYC_309_1_DATA,1687506551.674522,436490
4779,_XYC_309_1_DCLEVEL,1687506551.6822867,3392
4780,_XYC_309_1_DEVIATION,1687506551.6877012,3400
4781,_XYC_309_1_POSITION,1687506551.6929314,3396
4782,_XYC_309_1_RTAREA,1687506551.6981866,3388
4783,_XYC_309_1_RTDCL,1687506551.7033484,3384
4784,_XYC_309_1_RTPOS,1687506551.7085433,2664
4785,_XYC_309_1_SIGMA,1687506551.714022,3384
4786,_XYC_309_2_AMPLITUDE,1687506551.7189915,3400
4787,_XYC_309_2_DATA,1687506551.7312562,436490
4788,_XYC_309_2_DCLEVEL,1687506551.7388902,3392
4789,_XYC_309_2_DEVIATION,1687506551.7441146,3400
4790,_XYC_309_2_POSITION,1687506551.7492874,3396
4791,_XYC_309_2_RTAREA,1687506551.7545936,3388
4792,_XYC_309_2_RTDCL,1687506551.7597945,3384
4793,_XYC_309_2_RTPOS,1687506551.7649157,2664
4794,_XYC_309_2_SIGMA,1687506551.770144,3384
4795,_XYC_309_3_AMPLITUDE,1687506551.7751708,3400
4796,_XYC_309_3_DATA,1687506551.7857609,436490
4797,_XYC_309_3_DCLEVEL,1687506551.7936473,3392
4798,_XYC_309_3_DEVIATION,1687506551.798922,3400
4799,_XYC_309_3_POSITION,1687506551.8041143,3396
4800,_XYC_309_3_RTAREA,1687506551.8093052,3388
4801,_XYC_309_3_RTDCL,1687506551.8145716,3384
4802,_XYC_309_3_RTPOS,1687506551.8198261,2664
4803,_XYC_309_3_SIGMA,1687506551.8250477,3384
4804,_XYC_309_4_AMPLITUDE,1687506551.8303452,3400
4805,_XYC_309_4_DATA,1687506551.8410132,436490
4806,_XYC_309_4_DCLEVEL,1687506551.848593,3392
4807,_XYC_309_4_DEVIATION,1687506551.8539271,3400
4808,_XYC_309_4_POSITION,1687506551.8592896,3396
4809,_XYC_309_4_RTAREA,1687506551.8645108,3388
4810,_XYC_309_4_RTDCL,1687506551.8699338,3384
4811,_XYC_309_4_RTPOS,1687506551.8751209,2664
4812,_XYC_309_4_SIGMA,1687506551.8803246,3384
4813,_XYC_309_NE,1687506551.8855147,2644
4814,_XYC_309_TE,1687506551.8907998,2644
4815,_XYC_310_1_AMPLITUDE,1687506551.895883,3400
4816,_XYC_310_1_DATA,1687506551.907369,436490
4817,_XYC_310_1_DCLEVEL,1687506551.9151378,3392
4818,_XYC_310_1_DEVIATION,1687506551.9204223,3400
4819,_XYC_310_1_POSITION,1687506551.9256532,3396
4820,_XYC_310_1_RTAREA,1687506551.930917,3388
4821,_XYC_310_1_RTDCL,1687506551.9361222,3384
4822,_XYC_310_1_RTPOS,1687506551.9413457,2664
4823,_XYC_310_1_SIGMA,1687506551.9466357,3384
4824,_XYC_310_2_AMPLITUDE,1687506551.9519145,3400
4825,_XYC_310_2_DATA,1687506551.9621837,436490
4826,_XYC_310_2_DCLEVEL,1687506551.9697154,3392
4827,_XYC_310_2_DEVIATION,1687506551.974916,3400
4828,_XYC_310_2_POSITION,1687506551.9801474,3396
4829,_XYC_310_2_RTAREA,1687506551.9853215,3388
4830,_XYC_310_2_RTDCL,1687506551.9905183,3384
4831,_XYC_310_2_RTPOS,1687506551.9958065,2664
4832,_XYC_310_2_SIGMA,1687506552.0010774,3384
4833,_XYC_310_3_AMPLITUDE,1687506552.0066252,3400
4834,_XYC_310_3_DATA,1687506552.0171926,436490
4835,_XYC_310_3_DCLEVEL,1687506552.024596,3392
4836,_XYC_310_3_DEVIATION,1687506552.0297685,3400
4837,_XYC_310_3_POSITION,1687506552.034959,3396
4838,_XYC_310_3_RTAREA,1687506552.0401843,3388
4839,_XYC_310_3_RTDCL,1687506552.0453637,3384
4840,_XYC_310_3_RTPOS,1687506552.0506315,2664
4841,_XYC_310_3_SIGMA,1687506552.0558937,3384
4842,_XYC_310_4_AMPLITUDE,1687506552.0611713,3400
4843,_XYC_310_4_DATA,1687506552.0726752,436490
4844,_XYC_310_4_DCLEVEL,1687506552.0800815,3392
4845,_XYC_310_4_DEVIATION,1687506552.0853806,3400
4846,_XYC_310_4_POSITION,1687506552.0906663,3396
4847,_XYC_310_4_RTAREA,1687506552.0959136,3388
4848,_XYC_310_4_RTDCL,1687506552.1011403,3384
4849,_XYC_310_4_RTPOS,1687506552.1063266,2664
4850,_XYC_310_4_SIGMA,1687506552.1118577,3384
4851,_XYC_310_NE,1687506552.1172848,2644
4852,_XYC_310_TE,1687506552.1225162,2644
4853,_XYC_311_1_AMPLITUDE,1687506552.127728,3400
4854,_XYC_311_1_DATA,1687506552.1387594,436490
4855,_XYC_311_1_DCLEVEL,1687506552.1466074,3392
4856,_XYC_311_1_DEVIATION,1687506552.1519773,3400
4857,_XYC_311_1_POSITION,1687506552.157278,3396
4858,_XYC_311_1_RTAREA,1687506552.1626556,3388
4859,_XYC_311_1_RTDCL,1687506552.1679394,3384
4860,_XYC_311_1_RTPOS,1687506552.1731553,2664
4861,_XYC_311_1_SIGMA,1687506552.1785047,3384
4862,_XYC_311_2_AMPLITUDE,1687506552.1838791,3400
4863,_XYC_311_2_DATA,1687506552.1946082,436490
4864,_XYC_311_2_DCLEVEL,1687506552.2023191,3392
4865,_XYC_311_2_DEVIATION,1687506552.2076201,3400
4866,_XYC_311_2_POSITION,1687506552.2130508,3396
4867,_XYC_311_2_RTAREA,1687506552.218314,3388
4868,_XYC_311_2_RTDCL,1687506552.2235835,3384
4869,_XYC_311_2_RTPOS,1687506552.2288451,2664
4870,_XYC_311_2_SIGMA,1687506552.2340722,3384
4871,_XYC_311_3_AMPLITUDE,1687506552.2393427,3400
4872,_XYC_311_3_DATA,1687506552.2506027,436490
4873,_XYC_311_3_DCLEVEL,1687506552.258508,3392
4874,_XYC_311_3_DEVIATION,1687506552.2637131,3400
4875,_XYC_311_3_POSITION,1687506552.2689157,3396
4876,_XYC_311_3_RTAREA,1687506552.2740667,3388
4877,_XYC_311_3_RTDCL,1687506552.2792761,3384
4878,_XYC_311_3_RTPOS,1687506552.284809,2664
4879,_XYC_311_3_SIGMA,1687506552.2900245,3384
4880,_XYC_311_4_AMPLITUDE,1687506552.2986465,3400
4881,_XYC_311_4_DATA,1687506552.3090923,436490
4882,_XYC_311_4_DCLEVEL,1687506552.3166635,3392
4883,_XYC_311_4_DEVIATION,1687506552.321974,3400
4884,_XYC_311_4_POSITION,1687506552.3272314,3396
4885,_XYC_311_4_RTAREA,1687506552.3330393,3388
4886,_XYC_311_4_RTDCL,1687506552.3383262,3384
4887,_XYC_311_4_RTPOS,1687506552.343534,2664
4888,_XYC_311_4_SIGMA,1687506552.34889,3384
4889,_XYC_311_NE,1687506552.3542032,2644
4890,_XYC_311_TE,1687506552.3597038,2644
4891,_XYC_312_1_AMPLITUDE,1687506552.3650303,3400
4892,_XYC_312_1_DATA,1687506552.3774781,436490
4893,_XYC_312_1_DCLEVEL,1687506552.385138,3392
4894,_XYC_312_1_DEVIATION,1687506552.3903186,3400
4895,_XYC_312_1_POSITION,1687506552.3955743,3396
4896,_XYC_312_1_RTAREA,1687506552.4010682,3388
4897,_XYC_312_1_RTDCL,1687506552.406246,3384
4898,_XYC_312_1_RTPOS,1687506552.4114814,2664
4899,_XYC_312_1_SIGMA,1687506552.416689,3384
4900,_XYC_312_2_AMPLITUDE,1687506552.4219007,3400
4901,_XYC_312_2_DATA,1687506552.4344668,436490
4902,_XYC_312_2_DCLEVEL,1687506552.442044,3392
4903,_XYC_312_2_DEVIATION,1687506552.4472127,3400
4904,_XYC_312_2_POSITION,1687506552.4524128,3396
4905,_XYC_312_2_RTAREA,1687506552.4576135,3388
4906,_XYC_312_2_RTDCL,1687506552.4628043,3384
4907,_XYC_312_2_RTPOS,1687506552.4680405,2664
4908,_XYC_312_2_SIGMA,1687506552.473191,3384
4909,_XYC_312_3_AMPLITUDE,1687506552.4783201,3400
4910,_XYC_312_3_DATA,1687506552.4913342,436490
4911,_XYC_312_3_DCLEVEL,1687506552.4991424,3392
4912,_XYC_312_3_DEVIATION,1687506552.504313,3400
4913,_XYC_312_3_POSITION,1687506552.5094821,3396
4914,_XYC_312_3_RTAREA,1687506552.514724,3388
4915,_XYC_312_3_RTDCL,1687506552.5199728,3384
4916,_XYC_312_3_RTPOS,1687506552.5251997,2664
4917,_XYC_312_3_SIGMA,1687506552.5302134,3384
4918,_XYC_312_4_AMPLITUDE,1687506552.5352683,3400
4919,_XYC_312_4_DATA,1687506552.545817,436490
4920,_XYC_312_4_DCLEVEL,1687506552.5533574,3392
4921,_XYC_312_4_DEVIATION,1687506552.558555,3400
4922,_XYC_312_4_POSITION,1687506552.5635784,3396
4923,_XYC_312_4_RTAREA,1687506552.5686471,3388
4924,_XYC_312_4_RTDCL,1687506552.5737476,3384
4925,_XYC_312_4_RTPOS,1687506552.578804,2664
4926,_XYC_312_4_SIGMA,1687506552.5839036,3384
4927,_XYC_312_NE,1687506552.5890138,2644
4928,_XYC_312_TE,1687506552.5940344,2644
4929,_XYC_313_1_AMPLITUDE,1687506552.5990436,3400
4930,_XYC_313_1_DATA,1687506552.610394,436490
4931,_XYC_313_1_DCLEVEL,1687506552.617925,3392
4932,_XYC_313_1_DEVIATION,1687506552.6232615,3400
4933,_XYC_313_1_POSITION,1687506552.6285655,3396
4934,_XYC_313_1_RTAREA,1687506552.6338866,3388
4935,_XYC_313_1_RTDCL,1687506552.6391277,3384
4936,_XYC_313_1_RTPOS,1687506552.6443667,2664
4937,_XYC_313_1_SIGMA,1687506552.6496458,3384
4938,_XYC_313_2_AMPLITUDE,1687506552.6547766,3400
4939,_XYC_313_2_DATA,1687506552.6660995,436490
4940,_XYC_313_2_DCLEVEL,1687506552.673894,3392
4941,_XYC_313_2_DEVIATION,1687506552.679112,3400
4942,_XYC_313_2_POSITION,1687506552.684326,3396
4943,_XYC_313_2_RTAREA,1687506552.6897411,3388
4944,_XYC_313_2_RTDCL,1687506552.6949186,3384
4945,_XYC_313_2_RTPOS,1687506552.7001584,2664
4946,_XYC_313_2_SIGMA,1687506552.7053995,3384
4947,_XYC_313_3_AMPLITUDE,1687506552.7107592,3400
4948,_XYC_313_3_DATA,1687506552.7209685,436490
4949,_XYC_313_3_DCLEVEL,1687506552.7284908,3392
4950,_XYC_313_3_DEVIATION,1687506552.73384,3400
4951,_XYC_313_3_POSITION,1687506552.7390504,3396
4952,_XYC_313_3_RTAREA,1687506552.744292,3388
4953,_XYC_313_3_RTDCL,1687506552.7495632,3384
4954,_XYC_313_3_RTPOS,1687506552.7548587,2664
4955,_XYC_313_3_SIGMA,1687506552.7601001,3384
4956,_XYC_313_4_AMPLITUDE,1687506552.7655222,3400
4957,_XYC_313_4_DATA,1687506552.7762444,436490
4958,_XYC_313_4_DCLEVEL,1687506552.7837813,3392
4959,_XYC_313_4_DEVIATION,1687506552.7889454,3400
4960,_XYC_313_4_POSITION,1687506552.7940202,3396
4961,_XYC_313_4_RTAREA,1687506552.799241,3388
4962,_XYC_313_4_RTDCL,1687506552.8052104,3384
4963,_XYC_313_4_RTPOS,1687506552.8105052,2664
4964,_XYC_313_4_SIGMA,1687506552.8158464,3384
4965,_XYC_313_NE,1687506552.8210433,2644
4966,_XYC_313_TE,1687506552.8263738,2644
4967,_XYC_314_1_AMPLITUDE,1687506552.8316884,3400
4968,_XYC_314_1_DATA,1687506552.8443258,436490
4969,_XYC_314_1_DCLEVEL,1687506552.8518648,3392
4970,_XYC_314_1_DEVIATION,1687506552.8570192,3400
4971,_XYC_314_1_POSITION,1687506552.8623576,3396
4972,_XYC_314_1_RTAREA,1687506552.8676717,3388
4973,_XYC_314_1_RTDCL,1687506552.8728857,3384
4974,_XYC_314_1_RTPOS,1687506552.8780532,2664
4975,_XYC_314_1_SIGMA,1687506552.883308,3384
4976,_XYC_314_2_AMPLITUDE,1687506552.888644,3400
4977,_XYC_314_2_DATA,1687506552.9012127,436490
4978,_XYC_314_2_DCLEVEL,1687506552.9087431,3392
4979,_XYC_314_2_DEVIATION,1687506552.913804,3400
4980,_XYC_314_2_POSITION,1687506552.9190404,3396
4981,_XYC_314_2_RTAREA,1687506552.9243255,3388
4982,_XYC_314_2_RTDCL,1687506552.9295797,3384
4983,_XYC_314_2_RTPOS,1687506552.9348292,2664
4984,_XYC_314_2_SIGMA,1687506552.9400756,3384
4985,_XYC_314_3_AMPLITUDE,1687506552.9453747,3400
4986,_XYC_314_3_DATA,1687506552.9577878,436490
4987,_XYC_314_3_DCLEVEL,1687506552.965309,3392
4988,_XYC_314_3_DEVIATION,1687506552.9704785,3400
4989,_XYC_314_3_POSITION,1687506552.975655,3396
4990,_XYC_314_3_RTAREA,1687506552.9811091,3388
4991,_XYC_314_3_RTDCL,1687506552.9860475,3384
4992,_XYC_314_3_RTPOS,1687506552.9931247,2664
4993,_XYC_314_3_SIGMA,1687506552.9996161,3384
4994,_XYC_314_4_AMPLITUDE,1687506553.0055804,3400
4995,_XYC_314_4_DATA,1687506553.0181177,436490
4996,_XYC_314_4_DCLEVEL,1687506553.0254536,3392
4997,_XYC_314_4_DEVIATION,1687506553.0304728,3400
4998,_XYC_314_4_POSITION,1687506553.0357683,3396
4999,_XYC_314_4_RTAREA,1687506553.0409703,3388
5000,_XYC_314_4_RTDCL,1687506553.046214,3384
5001,_XYC_314_4_RTPOS,1687506553.051465,2664
5002,_XYC_314_4_SIGMA,1687506553.05679,3384
5003,_XYC_314_NE,1687506553.0620189,2644
5004,_XYC_314_TE,1687506553.0672848,2644
5005,_XYC_315_1_AMPLITUDE,1687506553.07258,3400
5006,_XYC_315_1_DATA,1687506553.0832582,436490
5007,_XYC_315_1_DCLEVEL,1687506553.0908086,3392
5008,_XYC_315_1_DEVIATION,1687506553.0962656,3400
5009,_XYC_315_1_POSITION,1687506553.101527,3396
5010,_XYC_315_1_RTAREA,1687506553.106745,3388
5011,_XYC_315_1_RTDCL,1687506553.11271,3384
5012,_XYC_315_1_RTPOS,1687506553.1178718,2664
5013,_XYC_315_1_SIGMA,1687506553.1231794,3384
5014,_XYC_315_2_AMPLITUDE,1687506553.1284711,3400
5015,_XYC_315_2_DATA,1687506553.1393192,436490
5016,_XYC_315_2_DCLEVEL,1687506553.1466472,3392
5017,_XYC_315_2_DEVIATION,1687506553.1518202,3400
5018,_XYC_315_2_POSITION,1687506553.1569552,3396
5019,_XYC_315_2_RTAREA,1687506553.162104,3388
5020,_XYC_315_2_RTDCL,1687506553.1673367,3384
5021,_XYC_315_2_RTPOS,1687506553.1725438,2664
5022,_XYC_315_2_SIGMA,1687506553.1777976,3384
5023,_XYC_315_3_AMPLITUDE,1687506553.1831212,3400
5024,_XYC_315_3_DATA,1687506553.1947334,436490
5025,_XYC_315_3_DCLEVEL,1687506553.2021463,3392
5026,_XYC_315_3_DEVIATION,1687506553.207254,3400
5027,_XYC_315_3_POSITION,1687506553.2125492,3396
5028,_XYC_315_3_RTAREA,1687506553.2177334,3388
5029,_XYC_315_3_RTDCL,1687506553.2229195,3384
5030,_XYC_315_3_RTPOS,1687506553.228162,2664
5031,_XYC_315_3_SIGMA,1687506553.2333987,3384
5032,_XYC_315_4_AMPLITUDE,1687506553.2386367,3400
5033,_XYC_315_4_DATA,1687506553.251042,436490
5034,_XYC_315_4_DCLEVEL,1687506553.258464,3392
5035,_XYC_315_4_DEVIATION,1687506553.2635581,3400
5036,_XYC_315_4_POSITION,1687506553.2688653,3396
5037,_XYC_315_4_RTAREA,1687506553.2740586,3388
5038,_XYC_315_4_RTDCL,1687506553.283142,3384
5039,_XYC_315_4_RTPOS,1687506553.288486,2664
5040,_XYC_315_4_SIGMA,1687506553.2939196,3384
5041,_XYC_315_NE,1687506553.2992876,2644
5042,_XYC_315_TE,1687506553.3046675,2644
5043,_XYC_316_1_AMPLITUDE,1687506553.3099136,3400
5044,_XYC_316_1_DATA,1687506553.3219173,436490
5045,_XYC_316_1_DCLEVEL,1687506553.3297932,3392
5046,_XYC_316_1_DEVIATION,1687506553.3350568,3400
5047,_XYC_316_1_POSITION,1687506553.340964,3396
5048,_XYC_316_1_RTAREA,1687506553.3511362,3388
5049,_XYC_316_1_RTDCL,1687506553.3576524,3384
5050,_XYC_316_1_RTPOS,1687506553.3633115,2664
5051,_XYC_316_1_SIGMA,1687506553.3685672,3384
5052,_XYC_316_2_AMPLITUDE,1687506553.3739858,3400
5053,_XYC_316_2_DATA,1687506553.3853252,436490
5054,_XYC_316_2_DCLEVEL,1687506553.3934624,3392
5055,_XYC_316_2_DEVIATION,1687506553.398816,3400
5056,_XYC_316_2_POSITION,1687506553.4040318,3396
5057,_XYC_316_2_RTAREA,1687506553.4092102,3388
5058,_XYC_316_2_RTDCL,1687506553.4145277,3384
5059,_XYC_316_2_RTPOS,1687506553.4198718,2664
5060,_XYC_316_2_SIGMA,1687506553.4267533,3384
5061,_XYC_316_3_AMPLITUDE,1687506553.4324396,3400
5062,_XYC_316_3_DATA,1687506553.4455643,436490
5063,_XYC_316_3_DCLEVEL,1687506553.453548,3392
5064,_XYC_316_3_DEVIATION,1687506553.4588594,3400
5065,_XYC_316_3_POSITION,1687506553.4640713,3396
5066,_XYC_316_3_RTAREA,1687506553.4692316,3388
5067,_XYC_316_3_RTDCL,1687506553.474562,3384
5068,_XYC_316_3_RTPOS,1687506553.4797447,2664
5069,_XYC_316_3_SIGMA,1687506553.486212,3384
5070,_XYC_316_4_AMPLITUDE,1687506553.4914773,3400
5071,_XYC_316_4_DATA,1687506553.5019557,436490
5072,_XYC_316_4_DCLEVEL,1687506553.509737,3392
5073,_XYC_316_4_DEVIATION,1687506553.5151017,3400
5074,_XYC_316_4_POSITION,1687506553.5203319,3396
5075,_XYC_316_4_RTAREA,1687506553.525439,3388
5076,_XYC_316_4_RTDCL,1687506553.5306494,3384
5077,_XYC_316_4_RTPOS,1687506553.5359275,2664
5078,_XYC_316_4_SIGMA,1687506553.5412993,3384
5079,_XYC_316_5_AMPLITUDE,1687506553.546844,3372
5080,_XYC_316_5_DATA,1687506553.557292,436467
5081,_XYC_316_5_DCLEVEL,1687506553.5628605,3366
5082,_XYC_316_5_DEVIATION,1687506553.568101,3372
5083,_XYC_316_5_POSITION,1687506553.5733273,3369
5084,_XYC_316_5_RTAREA,1687506553.5785785,3363
5085,_XYC_316_5_RTDCL,1687506553.5838065,3360
5086,_XYC_316_5_RTPOS,1687506553.5903726,2640
5087,_XYC_316_5_SIGMA,1687506553.5971007,3360
5088,_XYC_316_NE,1687506553.6025715,2644
5089,_XYC_316_TE,1687506553.6078682,2644
5090,_XYC_317_1_AMPLITUDE,1687506553.6129725,3400
5091,_XYC_317_1_DATA,1687506553.625503,436490
5092,_XYC_317_1_DCLEVEL,1687506553.6331716,3392
5093,_XYC_317_1_DEVIATION,1687506553.6383123,3400
5094,_XYC_317_1_POSITION,1687506553.6434672,3396
5095,_XYC_317_1_RTAREA,1687506553.6486735,3388
5096,_XYC_317_1_RTDCL,1687506553.6539166,3384
5097,_XYC_317_1_RTPOS,1687506553.6591659,2664
5098,_XYC_317_1_SIGMA,1687506553.6645458,3384
5099,_XYC_317_2_AMPLITUDE,1687506553.6695755,3400
5100,_XYC_317_2_DATA,1687506553.6799793,436490
5101,_XYC_317_2_DCLEVEL,1687506553.6877105,3392
5102,_XYC_317_2_DEVIATION,1687506553.6929493,3400
5103,_XYC_317_2_POSITION,1687506553.6981933,3396
5104,_XYC_317_2_RTAREA,1687506553.7034128,3388
5105,_XYC_317_2_RTDCL,1687506553.7086234,3384
5106,_XYC_317_2_RTPOS,1687506553.7139065,2664
5107,_XYC_317_2_SIGMA,1687506553.7191684,3384
5108,_XYC_317_3_AMPLITUDE,1687506553.7244647,3400
5109,_XYC_317_3_DATA,1687506553.7351713,436490
5110,_XYC_317_3_DCLEVEL,1687506553.742743,3392
5111,_XYC_317_3_DEVIATION,1687506553.7478726,3400
5112,_XYC_317_3_POSITION,1687506553.7531815,3396
5113,_XYC_317_3_RTAREA,1687506553.7584362,3388
5114,_XYC_317_3_RTDCL,1687506553.7637937,3384
5115,_XYC_317_3_RTPOS,1687506553.7690454,2664
5116,_XYC_317_3_SIGMA,1687506553.7743561,3384
5117,_XYC_317_4_AMPLITUDE,1687506553.77967,3400
5118,_XYC_317_4_DATA,1687506553.7921157,436490
5119,_XYC_317_4_DCLEVEL,1687506553.7997124,3392
5120,_XYC_317_4_DEVIATION,1687506553.8048363,3400
5121,_XYC_317_4_POSITION,1687506553.8101552,3396
5122,_XYC_317_4_RTAREA,1687506553.815329,3388
5123,_XYC_317_4_RTDCL,1687506553.8205645,3384
5124,_XYC_317_4_RTPOS,1687506553.8257442,2664
5125,_XYC_317_4_SIGMA,1687506553.8309636,3384
5126,_XYC_317_5_AMPLITUDE,1687506553.836244,3372
5127,_XYC_317_5_DATA,1687506553.8486183,436467
5128,_XYC_317_5_DCLEVEL,1687506553.8538485,3366
5129,_XYC_317_5_DEVIATION,1687506553.8588467,3372
5130,_XYC_317_5_POSITION,1687506553.8640072,3369
5131,_XYC_317_5_RTAREA,1687506553.8691971,3363
5132,_XYC_317_5_RTDCL,1687506553.874339,3360
5133,_XYC_317_5_RTPOS,1687506553.8794477,2640
5134,_XYC_317_5_SIGMA,1687506553.8846908,3360
5135,_XYC_317_NE,1687506553.889935,2644
5136,_XYC_317_TE,1687506553.8951888,2644
5137,_XYC_318_1_AMPLITUDE,1687506553.9004345,3400
5138,_XYC_318_1_AMPLITUDE2,1687506553.905668,3404
5139,_XYC_318_1_DATA,1687506553.916511,436490
5140,_XYC_318_1_DCLEVEL,1687506553.9242184,3392
5141,_XYC_318_1_DCLEVEL2,1687506553.929385,3396
5142,_XYC_318_1_DEVIATION,1687506553.9345655,3400
5143,_XYC_318_1_POSITION,1687506553.9398437,3396
