,end
5577,1687447892.2573977
5578,1687447892.2626736
5579,1687447892.2679088
5580,1687447892.2729895
5581,1687447892.2775798
5582,1687447892.2827501
5583,1687447892.288719
5584,1687447892.2976632
5585,1687447892.3038068
5586,1687447892.3095615
5587,1687447892.3147545
5588,1687447892.3199193
5589,1687447892.3250587
5590,1687447892.3297412
5591,1687447892.3346052
5592,1687447892.3404388
5593,1687447892.349286
5594,1687447892.3563592
5595,1687447892.3613837
5596,1687447892.3673463
5597,1687447892.3726833
5598,1687447892.378588
5599,1687447892.3827229
5600,1687447892.3877752
5601,1687447892.3934698
5602,1687447892.4022148
5603,1687447892.407105
5604,1687447892.4133718
5605,1687447892.4203115
5606,1687447892.4254885
5607,1687447892.4311826
5608,1687447892.4355907
5609,1687447892.4413295
5610,1687447892.4468796
5611,1687447892.455734
5612,1687447892.4608555
5613,1687447892.4661741
5614,1687447892.4713147
5615,1687447892.4762936
5616,1687447892.4822893
5617,1687447892.487176
5618,1687447892.4924536
5619,1687447892.4968247
5620,1687447892.5012825
5621,1687447892.5082903
5622,1687447892.5184689
5623,1687447892.5237532
5624,1687447892.52898
5625,1687447892.5342393
5626,1687447892.5393767
5627,1687447892.5446312
5628,1687447892.5491145
5629,1687447892.5545015
5630,1687447892.5597205
5631,1687447892.568762
5632,1687447892.5737777
5633,1687447892.5800753
5634,1687447892.5854387
5635,1687447892.5905757
5636,1687447892.5957115
5637,1687447892.599932
5638,1687447892.6047964
5639,1687447892.6116006
5640,1687447892.6206224
5641,1687447892.6260333
5642,1687447892.6322806
5643,1687447892.6379144
5644,1687447892.64316
5645,1687447892.64839
5646,1687447892.6530087
5647,1687447892.6586614
5648,1687447892.6641877
5649,1687447892.6712089
5650,1687447892.6767662
5651,1687447892.682938
5652,1687447892.688521
5653,1687447892.694767
5654,1687447892.699879
5655,1687447892.705173
5656,1687447892.710211
5657,1687447892.716386
5658,1687447892.7226968
5659,1687447892.7291667
5660,1687447892.7345245
5661,1687447892.740772
5662,1687447892.7464147
5663,1687447892.7525432
5664,1687447892.7570817
5665,1687447892.763121
5666,1687447892.7679532
5667,1687447892.7732577
5668,1687447892.7786598
5669,1687447892.7845194
5670,1687447892.789646
5671,1687447892.7959933
5672,1687447892.8009698
5673,1687447892.8070023
5674,1687447892.812121
5675,1687447892.8175218
5676,1687447892.8226979
5677,1687447892.828897
5678,1687447892.8339882
5679,1687447892.8399377
5680,1687447892.8453639
5681,1687447892.8517005
5682,1687447892.8571732
5683,1687447892.8630576
5684,1687447892.8675473
5685,1687447892.873462
5686,1687447892.879006
5687,1687447892.8877897
5688,1687447892.8931062
5689,1687447892.8983712
5690,1687447892.903482
5691,1687447892.9089315
5692,1687447892.9141142
5693,1687447892.9184308
5694,1687447892.9237301
5695,1687447892.9291823
5696,1687447892.9347575
5697,1687447892.93986
5698,1687447892.946846
5699,1687447892.9520223
5700,1687447892.958119
5701,1687447892.9641013
5702,1687447892.9695325
5703,1687447892.974787
5704,1687447892.980371
5705,1687447892.9847841
5706,1687447892.9910212
5707,1687447892.9963417
5708,1687447893.0022678
5709,1687447893.007465
5710,1687447893.0154417
5711,1687447893.0208378
5712,1687447893.0275393
5713,1687447893.0321853
5714,1687447893.0372415
5715,1687447893.04284
5716,1687447893.0480847
5717,1687447893.0530944
5718,1687447893.0582764
5719,1687447893.0635073
5720,1687447893.0688677
5721,1687447893.0762298
5722,1687447893.080892
5723,1687447893.0871806
5724,1687447893.092645
5725,1687447893.0985773
5726,1687447893.1037962
5727,1687447893.1100361
5728,1687447893.120792
5729,1687447893.1262429
5730,1687447893.1315641
5731,1687447893.136089
5732,1687447893.141537
5733,1687447893.1469963
5734,1687447893.1556396
5735,1687447893.1605048
5736,1687447893.1664925
5737,1687447893.172129
5738,1687447893.1782978
5739,1687447893.1837249
5740,1687447893.188902
5741,1687447893.193822
5742,1687447893.2000062
5743,1687447893.2098281
5744,1687447893.215067
5745,1687447893.2208064
5746,1687447893.2266881
5747,1687447893.2326818
5748,1687447893.2377121
5749,1687447893.2429266
5750,1687447893.2482417
5751,1687447893.253573
5752,1687447893.258012
5753,1687447893.263972
5754,1687447893.273719
5755,1687447893.278632
5756,1687447893.28497
5757,1687447893.290183
5758,1687447893.296126
5759,1687447893.301409
5760,1687447893.3067873
5761,1687447893.3119426
5762,1687447893.31815
5763,1687447893.3272
5764,1687447893.3328245
5765,1687447893.3395636
5766,1687447893.34445
5767,1687447893.3509305
5768,1687447893.3560758
5769,1687447893.361534
5770,1687447893.36666
5771,1687447893.3729894
5772,1687447893.3820558
5773,1687447893.3874586
5774,1687447893.3939228
5775,1687447893.3990574
5776,1687447893.4050107
5777,1687447893.4101946
5778,1687447893.4155862
5779,1687447893.4209201
5780,1687447893.427261
5781,1687447893.4363797
5782,1687447893.441661
5783,1687447893.447674
5784,1687447893.45321
5785,1687447893.4590354
5786,1687447893.4640381
5787,1687447893.4702144
5788,1687447893.4754357
5789,1687447893.481738
5790,1687447893.4909945
5791,1687447893.4961262
5792,1687447893.5026882
5793,1687447893.5079253
5794,1687447893.5137324
5795,1687447893.5191932
5796,1687447893.5246627
5797,1687447893.5297735
5798,1687447893.5357685
5799,1687447893.5403495
5800,1687447893.5467844
5801,1687447893.5559332
5802,1687447893.5614357
5803,1687447893.5675802
5804,1687447893.5726688
5805,1687447893.578803
5806,1687447893.5849943
5807,1687447893.5905712
5808,1687447893.595761
5809,1687447893.6020155
5810,1687447893.6107638
5811,1687447893.6160338
5812,1687447893.6227558
5813,1687447893.6277595
5814,1687447893.634481
5815,1687447893.6396072
5816,1687447893.6450486
5817,1687447893.6505437
5818,1687447893.657036
5819,1687447893.6663551
5820,1687447893.6716073
5821,1687447893.680626
5822,1687447893.6866353
5823,1687447893.692009
5824,1687447893.697905
5825,1687447893.7022533
5826,1687447893.7084095
5827,1687447893.7137144
5828,1687447893.7224548
5829,1687447893.727846
5830,1687447893.7333915
5831,1687447893.8798268
5832,1687447893.8972783
5833,1687447893.902994
5834,1687447893.9076803
5835,1687447893.9125378
5836,1687447893.9184647
5837,1687447893.9271903
5838,1687447893.933425
5839,1687447893.9401307
5840,1687447893.9454057
5841,1687447893.9518452
5842,1687447893.9570038
5843,1687447893.9631276
5844,1687447893.9681716
5845,1687447893.9746149
5846,1687447893.9792655
5847,1687447893.9862213
5848,1687447893.995282
5849,1687447894.0003934
5850,1687447894.0063534
5851,1687447894.011449
5852,1687447894.0172725
5853,1687447894.0234149
5854,1687447894.0291197
5855,1687447894.0342424
5856,1687447894.0415444
5857,1687447894.0506501
5858,1687447894.0561697
5859,1687447894.0626802
5860,1687447894.0678434
5861,1687447894.074669
5862,1687447894.07982
5863,1687447894.0858698
5864,1687447894.0909734
5865,1687447894.0977137
5866,1687447894.102966
5867,1687447894.1099367
5868,1687447894.115434
5869,1687447894.1217754
5870,1687447894.1268024
5871,1687447894.132707
5872,1687447894.1370804
5873,1687447894.1431434
5874,1687447894.1489503
5875,1687447894.157722
5876,1687447894.162956
5877,1687447894.1683342
5878,1687447894.1751735
5879,1687447894.1800885
5880,1687447894.18664
5881,1687447894.191214
5882,1687447894.197265
5883,1687447894.203012
5884,1687447894.2089653
5885,1687447894.2141182
5886,1687447894.2205462
5887,1687447894.225638
5888,1687447894.2316248
5889,1687447894.2368555
5890,1687447894.2431684
5891,1687447894.2488635
5892,1687447894.2541544
5893,1687447894.2585907
5894,1687447894.2648258
5895,1687447894.2744377
5896,1687447894.2795088
5897,1687447894.2854426
5898,1687447894.2906857
5899,1687447894.2975168
5900,1687447894.302688
5901,1687447894.3078895
5902,1687447894.3133166
5903,1687447894.3198576
5904,1687447894.3289623
5905,1687447894.334128
5906,1687447894.3399389
5907,1687447894.3452985
5908,1687447894.351173
5909,1687447894.3565178
5910,1687447894.3620074
5911,1687447894.3671017
5912,1687447894.373427
5913,1687447894.382505
5914,1687447894.387665
5915,1687447894.395755
5916,1687447894.400865
5917,1687447894.40689
5918,1687447894.4122853
5919,1687447894.4165037
5920,1687447894.4217489
5921,1687447894.4286432
5922,1687447894.437316
5923,1687447894.442912
5924,1687447894.4481869
5925,1687447894.4538896
5926,1687447894.4590437
5927,1687447894.4643612
5928,1687447894.469073
5929,1687447894.4743197
5930,1687447894.478899
5931,1687447894.4833622
5932,1687447894.4905155
5933,1687447894.499225
5934,1687447894.5043888
5935,1687447894.5104911
5936,1687447894.5158427
5937,1687447894.5209794
5938,1687447894.5264924
5939,1687447894.5309665
5940,1687447894.536729
5941,1687447894.5421078
5942,1687447894.5509474
5943,1687447894.5563686
5944,1687447894.562294
5945,1687447894.5675533
5946,1687447894.5727336
5947,1687447894.5781484
5948,1687447894.582655
5949,1687447894.588731
5950,1687447894.5942166
5951,1687447894.6030984
5952,1687447894.6082854
5953,1687447894.6135333
5954,1687447894.6187792
5955,1687447894.6236932
5956,1687447894.629214
5957,1687447894.6334798
5958,1687447894.6391172
5959,1687447894.6450715
5960,1687447894.6547923
5961,1687447894.6600463
5962,1687447894.6653228
5963,1687447894.6724052
5964,1687447894.677572
5965,1687447894.6847513
5966,1687447894.6892033
5967,1687447894.6950662
5968,1687447894.7003465
5969,1687447894.709205
5970,1687447894.7144704
5971,1687447894.7199037
5972,1687447894.725041
5973,1687447894.7299824
5974,1687447894.7352395
5975,1687447894.7397215
5976,1687447894.7449224
5977,1687447894.7501576
5978,1687447894.7547514
5979,1687447894.7609544
5980,1687447894.7699413
5981,1687447894.7752347
5982,1687447894.7811944
5983,1687447894.7863572
5984,1687447894.7920516
5985,1687447894.7974663
5986,1687447894.801745
5987,1687447894.8067408
5988,1687447894.8128664
5989,1687447894.8213875
5990,1687447894.8264194
5991,1687447894.8323479
5992,1687447894.83736
5993,1687447894.8436854
5994,1687447894.8487608
5995,1687447894.8549502
5996,1687447894.8600657
5997,1687447894.8663013
5998,1687447894.8756747
5999,1687447894.8808813
6000,1687447894.887226
6001,1687447894.8923995
6002,1687447894.8987677
6003,1687447894.90387
6004,1687447894.9092288
6005,1687447894.9147146
6006,1687447894.9209633
6007,1687447894.9295828
6008,1687447894.9350514
6009,1687447894.9403014
6010,1687447894.9454167
6011,1687447894.950437
6012,1687447894.9555545
6013,1687447894.9598489
6014,1687447894.96666
6015,1687447894.9720564
6016,1687447894.9813497
6017,1687447894.9866617
6018,1687447894.9921842
6019,1687447894.9973211
6020,1687447895.0024855
6021,1687447895.007798
6022,1687447895.0127187
6023,1687447895.0177455
6024,1687447895.0220835
6025,1687447895.0280635
6026,1687447895.0336735
6027,1687447895.0424132
6028,1687447895.0477955
6029,1687447895.0531564
6030,1687447895.0600603
6031,1687447895.0652027
6032,1687447895.0712757
6033,1687447895.0760574
6034,1687447895.0818486
6035,1687447895.0886645
6036,1687447895.097913
6037,1687447895.1031125
6038,1687447895.108254
6039,1687447895.1222875
6040,1687447895.1279008
6041,1687447895.1330233
6042,1687447895.1385636
6043,1687447895.1436334
6044,1687447895.1502998
6045,1687447895.1591902
6046,1687447895.164396
6047,1687447895.1708708
6048,1687447895.1761832
6049,1687447895.1814215
6050,1687447895.1885502
6051,1687447895.1927898
6052,1687447895.198525
6053,1687447895.2039049
6054,1687447895.210001
6055,1687447895.215249
6056,1687447895.2213027
6057,1687447895.2270648
6058,1687447895.2332928
6059,1687447895.238524
6060,1687447895.2438347
6061,1687447895.2490962
6062,1687447895.255646
6063,1687447895.265388
6064,1687447895.2705536
6065,1687447895.276694
6066,1687447895.2822514
6067,1687447895.2883947
6068,1687447895.2936158
6069,1687447895.2988071
6070,1687447895.3041215
6071,1687447895.3094378
6072,1687447895.3139484
6073,1687447895.320085
6074,1687447895.3255475
6075,1687447895.3318005
6076,1687447895.3370311
6077,1687447895.3430703
6078,1687447895.348411
6079,1687447895.3543413
6080,1687447895.3593485
6081,1687447895.3653283
6082,1687447895.3707905
6083,1687447895.3796046
6084,1687447895.385121
6085,1687447895.3905227
6086,1687447895.3957362
6087,1687447895.4010224
6088,1687447895.4079077
6089,1687447895.4125524
6090,1687447895.4185324
6091,1687447895.424046
6092,1687447895.4299371
6093,1687447895.4351962
6094,1687447895.4417217
6095,1687447895.4468439
6096,1687447895.4530368
6097,1687447895.4583676
6098,1687447895.4644148
6099,1687447895.4697995
6100,1687447895.476163
6101,1687447895.48516
6102,1687447895.4904683
6103,1687447895.4969442
6104,1687447895.502048
6105,1687447895.508054
6106,1687447895.5132997
6107,1687447895.5189419
6108,1687447895.523991
6109,1687447895.5303512
6110,1687447895.5393736
6111,1687447895.5444787
6112,1687447895.5507536
6113,1687447895.5564787
6114,1687447895.5630116
6115,1687447895.5684288
6116,1687447895.573768
6117,1687447895.5790782
6118,1687447895.5853999
6119,1687447895.590202
6120,1687447895.5964394
6121,1687447895.6017447
6122,1687447895.607849
6123,1687447895.6129158
6124,1687447895.6198583
6125,1687447895.6252275
6126,1687447895.6311367
6127,1687447895.6357427
6128,1687447895.6416192
6129,1687447895.6475015
6130,1687447895.6563478
6131,1687447895.661653
6132,1687447895.666865
6133,1687447895.671943
6134,1687447895.6770208
6135,1687447895.6821802
6136,1687447895.6871543
6137,1687447895.6922934
6138,1687447895.6976206
6139,1687447895.706443
6140,1687447895.7115235
6141,1687447895.7178204
6142,1687447895.7229574
6143,1687447895.7281077
6144,1687447895.7332726
6145,1687447895.737857
6146,1687447895.7431304
6147,1687447895.7490332
6148,1687447895.7547345
6149,1687447895.7604394
6150,1687447895.7674096
6151,1687447895.7727218
6152,1687447895.7792876
6153,1687447895.7846577
6154,1687447895.7900681
6155,1687447895.7956314
6156,1687447895.801007
6157,1687447895.8059034
6158,1687447895.8126316
6159,1687447895.8223836
6160,1687447895.8277588
6161,1687447895.8340082
6162,1687447895.83938
6163,1687447895.8456507
6164,1687447895.8513262
6165,1687447895.856857
6166,1687447895.8620756
6167,1687447895.8689435
6168,1687447895.8744476
6169,1687447895.881109
6170,1687447895.8865798
6171,1687447895.8925934
6172,1687447895.8981397
6173,1687447895.904068
6174,1687447895.9085858
6175,1687447895.9146473
6176,1687447895.9200835
6177,1687447895.9289825
6178,1687447895.9343152
6179,1687447895.9395368
6180,1687447895.9446437
6181,1687447895.9497347
6182,1687447895.9550223
6183,1687447895.959517
6184,1687447895.9648945
6185,1687447895.970201
6186,1687447895.9771283
6187,1687447895.9827278
6188,1687447895.989035
6189,1687447895.9941962
6190,1687447896.0002155
6191,1687447896.0054314
6192,1687447896.0108323
6193,1687447896.0159972
6194,1687447896.0220664
6195,1687447896.031029
6196,1687447896.0361881
6197,1687447896.0430915
6198,1687447896.0488043
6199,1687447896.0549889
6200,1687447896.0606673
6201,1687447896.0661485
6202,1687447896.0712943
6203,1687447896.0765378
6204,1687447896.0811443
6205,1687447896.0892053
6206,1687447896.0981061
6207,1687447896.10364
6208,1687447896.1097302
6209,1687447896.1151655
6210,1687447896.1211019
6211,1687447896.1268384
6212,1687447896.1321816
6213,1687447896.1378725
6214,1687447896.1443477
6215,1687447896.1535382
6216,1687447896.1590917
6217,1687447896.1655424
6218,1687447896.1713858
6219,1687447896.177512
6220,1687447896.1830606
6221,1687447896.1891036
6222,1687447896.1945832
6223,1687447896.2008512
6224,1687447896.2099016
6225,1687447896.215336
6226,1687447896.2218378
6227,1687447896.2273788
6228,1687447896.2334259
6229,1687447896.238989
6230,1687447896.2442958
6231,1687447896.2494142
6232,1687447896.255934
6233,1687447896.26479
6234,1687447896.2703202
6235,1687447896.277189
6236,1687447896.2827194
6237,1687447896.28943
6238,1687447896.294427
6239,1687447896.3000927
6240,1687447896.3052661
6241,1687447896.3113658
6242,1687447896.320605
6243,1687447896.3265383
6244,1687447896.3348002
6245,1687447896.3402014
6246,1687447896.345468
6247,1687447896.3510375
6248,1687447896.355353
6249,1687447896.3609195
6250,1687447896.366585
6251,1687447896.3713481
6252,1687447896.3767157
6253,1687447896.3864005
6254,1687447896.3916564
6255,1687447896.3972301
6256,1687447896.4023957
6257,1687447896.4075658
6258,1687447896.4126966
6259,1687447896.4169488
6260,1687447896.4225214
6261,1687447896.4278095
6262,1687447896.4364207
6263,1687447896.441554
6264,1687447896.4478314
6265,1687447896.453262
6266,1687447896.4589024
6267,1687447896.4642212
6268,1687447896.4693344
6269,1687447896.4745562
6270,1687447896.4806283
6271,1687447896.4864213
6272,1687447896.4922469
6273,1687447896.4976535
6274,1687447896.5033627
6275,1687447896.5085187
6276,1687447896.5143986
6277,1687447896.5188851
6278,1687447896.5246363
6279,1687447896.5303478
6280,1687447896.5396204
6281,1687447896.5457613
6282,1687447896.5513206
6283,1687447896.557388
6284,1687447896.562546
6285,1687447896.5693305
6286,1687447896.573782
6287,1687447896.5801494
6288,1687447896.5856853
6289,1687447896.5945823
6290,1687447896.5995991
6291,1687447896.604785
6292,1687447896.6098516
6293,1687447896.6148257
6294,1687447896.6204934
6295,1687447896.624839
6296,1687447896.6296272
6297,1687447896.635579
6298,1687447896.6400201
6299,1687447896.6461043
6300,1687447896.6551232
6301,1687447896.6603534
6302,1687447896.6664987
6303,1687447896.6716242
6304,1687447896.6781552
6305,1687447896.68357
6306,1687447896.689021
6307,1687447896.6942098
6308,1687447896.7008345
6309,1687447896.7099876
6310,1687447896.7149258
6311,1687447896.7208955
6312,1687447896.7260597
6313,1687447896.7319405
6314,1687447896.737221
6315,1687447896.742386
6316,1687447896.7473066
6317,1687447896.7535913
6318,1687447896.7627249
6319,1687447896.7678368
6320,1687447896.7737832
6321,1687447896.7789762
6322,1687447896.784809
6323,1687447896.7901263
6324,1687447896.7952478
6325,1687447896.8003263
6326,1687447896.8062298
6327,1687447896.815369
6328,1687447896.8205345
6329,1687447896.82629
6330,1687447896.8313687
6331,1687447896.8370402
6332,1687447896.8422272
6333,1687447896.8472672
6334,1687447896.8521178
6335,1687447896.8581676
6336,1687447896.8671746
6337,1687447896.8721604
6338,1687447896.8772936
6339,1687447896.8821828
6340,1687447896.88768
6341,1687447896.8928237
6342,1687447896.897122
6343,1687447896.9035141
6344,1687447896.908575
6345,1687447896.9127984
6346,1687447896.9180627
6347,1687447896.9268062
6348,1687447896.9318671
6349,1687447896.9373186
6350,1687447896.9431453
6351,1687447896.9482522
6352,1687447896.9539673
6353,1687447896.9585052
6354,1687447896.9642873
6355,1687447896.9697037
6356,1687447896.978747
6357,1687447896.9838424
6358,1687447896.989016
6359,1687447896.994101
6360,1687447896.9996321
6361,1687447897.0048153
6362,1687447897.0091722
6363,1687447897.0145662
6364,1687447897.0198946
6365,1687447897.0285769
6366,1687447897.033709
6367,1687447897.0396602
6368,1687447897.0447495
6369,1687447897.0509276
6370,1687447897.0582094
6371,1687447897.063374
6372,1687447897.068618
6373,1687447897.0749893
6374,1687447897.08398
6375,1687447897.0903397
6376,1687447897.0962439
6377,1687447897.1017678
6378,1687447897.106857
6379,1687447897.1207519
6380,1687447897.1253703
6381,1687447897.1305282
6382,1687447897.1350272
6383,1687447897.139436
6384,1687447897.1451354
6385,1687447897.1541166
6386,1687447897.1600473
6387,1687447897.165517
6388,1687447897.1708019
6389,1687447897.175933
6390,1687447897.1812139
6391,1687447897.1864047
6392,1687447897.1915023
6393,1687447897.1968908
6394,1687447897.205717
6395,1687447897.211491
6396,1687447897.216502
6397,1687447897.2224448
6398,1687447897.2278333
6399,1687447897.2326622
6400,1687447897.2369025
6401,1687447897.243926
6402,1687447897.2495186
6403,1687447897.2587357
6404,1687447897.2639346
6405,1687447897.269287
6406,1687447897.2743146
6407,1687447897.2796545
6408,1687447897.2847247
6409,1687447897.2893236
6410,1687447897.2944634
6411,1687447897.2998762
6412,1687447897.308933
6413,1687447897.314402
6414,1687447897.319734
6415,1687447897.3256562
6416,1687447897.3310597
6417,1687447897.336433
6418,1687447897.3408418
6419,1687447897.3473608
6420,1687447897.3532174
6421,1687447897.3585587
6422,1687447897.363686
6423,1687447897.3689299
6424,1687447897.3740876
6425,1687447897.3791995
6426,1687447897.3844593
6427,1687447897.3891845
6428,1687447897.3950846
6429,1687447897.3997447
6430,1687447897.404283
6431,1687447897.4112966
6432,1687447897.420366
6433,1687447897.42552
6434,1687447897.431533
6435,1687447897.4366534
6436,1687447897.4422219
6437,1687447897.4476252
6438,1687447897.4529283
6439,1687447897.458119
6440,1687447897.4643438
6441,1687447897.473307
6442,1687447897.4786274
6443,1687447897.5230386
6444,1687447897.5697122
6445,1687447897.5757766
6446,1687447897.5811112
6447,1687447897.5861433
6448,1687447897.591271
6449,1687447897.596948
6450,1687447897.6060522
6451,1687447897.6113205
6452,1687447897.6164477
6453,1687447897.6225305
6454,1687447897.6277835
6455,1687447897.6330414
6456,1687447897.637541
6457,1687447897.642894
6458,1687447897.6485167
6459,1687447897.6577427
6460,1687447897.6634977
6461,1687447897.6688602
6462,1687447897.6743808
6463,1687447897.6796412
6464,1687447897.684945
6465,1687447897.6896133
6466,1687447897.6952095
6467,1687447897.700573
6468,1687447897.7093952
6469,1687447897.7145114
6470,1687447897.7204964
6471,1687447897.7259877
6472,1687447897.7311845
6473,1687447897.7364588
6474,1687447897.7408013
6475,1687447897.7462065
6476,1687447897.7507331
6477,1687447897.7553759
6478,1687447897.762169
6479,1687447897.7710457
6480,1687447897.776951
6481,1687447897.7822838
6482,1687447897.7878118
6483,1687447897.7931478
6484,1687447897.7984986
6485,1687447897.802963
6486,1687447897.8083797
6487,1687447897.813742
6488,1687447897.8234615
6489,1687447897.828865
6490,1687447897.8342438
6491,1687447897.8393683
6492,1687447897.8443627
6493,1687447897.8496606
6494,1687447897.8539836
6495,1687447897.8596027
6496,1687447897.865092
6497,1687447897.8738816
6498,1687447897.8791308
6499,1687447897.8855147
6500,1687447897.890634
6501,1687447897.8956769
6502,1687447897.9012828
6503,1687447897.9065044
6504,1687447897.9117806
6505,1687447897.9170356
6506,1687447897.9259067
6507,1687447897.930997
6508,1687447897.9372165
6509,1687447897.9427397
6510,1687447897.9478166
6511,1687447897.9531054
6512,1687447897.957632
6513,1687447897.9629834
6514,1687447897.9683228
6515,1687447897.9772763
6516,1687447897.9829834
6517,1687447897.9882355
6518,1687447897.9936538
6519,1687447897.9986846
6520,1687447898.0039945
6521,1687447898.0091558
6522,1687447898.0142562
6523,1687447898.0186763
6524,1687447898.0229712
6525,1687447898.0295837
6526,1687447898.038655
6527,1687447898.0444613
6528,1687447898.050552
6529,1687447898.056008
6530,1687447898.061407
6531,1687447898.066538
6532,1687447898.070882
6533,1687447898.076306
6534,1687447898.081745
6535,1687447898.0923874
6536,1687447898.0988007
6537,1687447898.1038187
6538,1687447898.1095989
6539,1687447898.1147678
6540,1687447898.1209133
6541,1687447898.1256168
6542,1687447898.1311917
6543,1687447898.1367035
6544,1687447898.1457298
6545,1687447898.151101
6546,1687447898.156734
6547,1687447898.1620405
6548,1687447898.1672354
6549,1687447898.1723733
6550,1687447898.1767497
6551,1687447898.1824002
6552,1687447898.187633
6553,1687447898.1971407
6554,1687447898.2024024
6555,1687447898.2075202
6556,1687447898.213247
6557,1687447898.2182724
6558,1687447898.2234344
6559,1687447898.227886
6560,1687447898.2331715
6561,1687447898.2383628
6562,1687447898.2470021
6563,1687447898.2527301
6564,1687447898.258586
6565,1687447898.263507
6566,1687447898.2694957
6567,1687447898.2747197
6568,1687447898.2802968
6569,1687447898.2860289
6570,1687447898.2916296
6571,1687447898.296226
6572,1687447898.302698
6573,1687447898.3125517
6574,1687447898.3175132
6575,1687447898.3234088
6576,1687447898.328562
6577,1687447898.3343701
6578,1687447898.3394444
6579,1687447898.344561
6580,1687447898.3497775
6581,1687447898.3561857
6582,1687447898.3653774
6583,1687447898.3705652
6584,1687447898.3771653
6585,1687447898.3825383
6586,1687447898.3884413
6587,1687447898.3939688
6588,1687447898.3991928
6589,1687447898.4042451
6590,1687447898.4107168
6591,1687447898.4202163
6592,1687447898.4251204
6593,1687447898.4312215
6594,1687447898.4364064
6595,1687447898.4422781
6596,1687447898.4476209
6597,1687447898.4530485
6598,1687447898.4582314
6599,1687447898.4648008
6600,1687447898.4738212
6601,1687447898.4789221
6602,1687447898.4849446
6603,1687447898.4900248
6604,1687447898.4960067
6605,1687447898.5012367
6606,1687447898.5066857
6607,1687447898.5121706
6608,1687447898.5181382
6609,1687447898.5227766
6610,1687447898.5291986
6611,1687447898.5346081
6612,1687447898.540672
6613,1687447898.5461843
6614,1687447898.5523233
6615,1687447898.5572805
6616,1687447898.5633984
6617,1687447898.567911
6618,1687447898.5742967
6619,1687447898.5802996
6620,1687447898.5892198
6621,1687447898.5944664
6622,1687447898.5995772
6623,1687447898.6048427
6624,1687447898.6098583
6625,1687447898.614977
6626,1687447898.6200016
6627,1687447898.6251998
6628,1687447898.6307914
6629,1687447898.635885
6630,1687447898.6409278
6631,1687447898.646389
6632,1687447898.6515229
6633,1687447898.6567528
6634,1687447898.661726
6635,1687447898.6664221
6636,1687447898.6716022
6637,1687447898.67747
6638,1687447898.6862812
6639,1687447898.6920645
6640,1687447898.6975245
6641,1687447898.7028759
6642,1687447898.7082772
6643,1687447898.7132995
6644,1687447898.7179716
6645,1687447898.7234108
6646,1687447898.72905
6647,1687447898.7403562
6648,1687447898.745534
6649,1687447898.7514458
6650,1687447898.7566419
6651,1687447898.7625673
6652,1687447898.7680159
6653,1687447898.7738433
6654,1687447898.7792318
6655,1687447898.7844713
6656,1687447898.788904
6657,1687447898.795084
6658,1687447898.800466
6659,1687447898.8065236
6660,1687447898.8118122
6661,1687447898.8178875
6662,1687447898.8238719
6663,1687447898.8297033
6664,1687447898.8337982
6665,1687447898.8388002
6666,1687447898.8442762
6667,1687447898.8531213
6668,1687447898.858132
6669,1687447898.8645697
6670,1687447898.86998
6671,1687447898.8752003
6672,1687447898.8804624
6673,1687447898.8848717
6674,1687447898.890218
6675,1687447898.896084
6676,1687447898.9012995
6677,1687447898.9064212
6678,1687447898.911606
6679,1687447898.9167595
6680,1687447898.9221876
6681,1687447898.9278393
6682,1687447898.9324017
6683,1687447898.9378197
6684,1687447898.9432287
6685,1687447898.9522655
6686,1687447898.957845
6687,1687447898.9634297
6688,1687447898.968921
6689,1687447898.9762661
6690,1687447898.9816291
6691,1687447898.9884322
6692,1687447898.9930983
6693,1687447898.9996636
6694,1687447899.009072
6695,1687447899.0145137
6696,1687447899.020875
6697,1687447899.0269048
6698,1687447899.0327637
6699,1687447899.0380986
6700,1687447899.0433917
6701,1687447899.0486042
6702,1687447899.0544698
6703,1687447899.05896
6704,1687447899.064991
6705,1687447899.0738306
6706,1687447899.0790915
6707,1687447899.0844612
6708,1687447899.090689
6709,1687447899.0967216
6710,1687447899.1016827
6711,1687447899.1071196
6712,1687447899.1215234
6713,1687447899.1272686
6714,1687447899.137386
6715,1687447899.1425412
6716,1687447899.1491807
6717,1687447899.1542597
6718,1687447899.1610851
6719,1687447899.166643
6720,1687447899.173281
6721,1687447899.1787398
6722,1687447899.1855128
6723,1687447899.190679
6724,1687447899.1959116
6725,1687447899.2009876
6726,1687447899.206312
6727,1687447899.2116017
6728,1687447899.2166862
6729,1687447899.2213998
6730,1687447899.2267349
6731,1687447899.2321832
6732,1687447899.2379239
6733,1687447899.244392
6734,1687447899.249641
6735,1687447899.2561903
6736,1687447899.2614477
6737,1687447899.2679012
6738,1687447899.2728364
6739,1687447899.2805226
6740,1687447899.286742
6741,1687447899.2954848
6742,1687447899.3012514
6743,1687447899.3066235
6744,1687447899.3123612
6745,1687447899.3173122
6746,1687447899.323329
6747,1687447899.327874
6748,1687447899.33477
6749,1687447899.339083
6750,1687447899.3435597
6751,1687447899.3489866
6752,1687447899.3589063
6753,1687447899.3643637
6754,1687447899.3695357
6755,1687447899.3746927
6756,1687447899.3802798
6757,1687447899.385877
6758,1687447899.3904378
6759,1687447899.3985648
6760,1687447899.404338
6761,1687447899.4130857
6762,1687447899.4185712
6763,1687447899.4237926
6764,1687447899.4289932
6765,1687447899.4349174
