,end
5247,1687506554.5779634
5248,1687506554.5898345
5249,1687506554.5985973
5250,1687506554.6036968
5251,1687506554.6089785
5252,1687506554.6139562
5253,1687506554.6196647
5254,1687506554.624918
5255,1687506554.629605
5256,1687506554.6348355
5257,1687506554.6437616
5258,1687506554.6525574
5259,1687506554.6574893
5260,1687506554.6631134
5261,1687506554.668018
5262,1687506554.6739893
5263,1687506554.6790872
5264,1687506554.6841621
5265,1687506554.6895165
5266,1687506554.6993225
5267,1687506554.7057695
5268,1687506554.7109542
5269,1687506554.7168827
5270,1687506554.7220204
5271,1687506554.7279813
5272,1687506554.733055
5273,1687506554.7382987
5274,1687506554.7433794
5275,1687506554.756115
5276,1687506554.765043
5277,1687506554.7715075
5278,1687506554.7774978
5279,1687506554.7835047
5280,1687506554.7886796
5281,1687506554.7946265
5282,1687506554.7992983
5283,1687506554.8056877
5284,1687506554.8105602
5285,1687506554.8161883
5286,1687506554.8221006
5287,1687506554.8321273
5288,1687506554.8378549
5289,1687506554.8432574
5290,1687506554.8494523
5291,1687506554.8548021
5292,1687506554.860928
5293,1687506554.86615
5294,1687506554.8733144
5295,1687506554.8791673
5296,1687506554.8886607
5297,1687506554.893909
5298,1687506554.8994641
5299,1687506554.9048207
5300,1687506554.909895
5301,1687506554.9168491
5302,1687506554.9218063
5303,1687506554.9279037
5304,1687506554.933692
5305,1687506554.9426486
5306,1687506554.9482052
5307,1687506554.9537115
5308,1687506554.9591565
5309,1687506554.9646661
5310,1687506554.9701
5311,1687506554.9775882
5312,1687506554.9836304
5313,1687506554.9893622
5314,1687506554.998543
5315,1687506555.00391
5316,1687506555.009337
5317,1687506555.014907
5318,1687506555.0203774
5319,1687506555.026721
5320,1687506555.0313787
5321,1687506555.037304
5322,1687506555.0426698
5323,1687506555.0483003
5324,1687506555.05323
5325,1687506555.059327
5326,1687506555.064825
5327,1687506555.0707076
5328,1687506555.0761027
5329,1687506555.0813317
5330,1687506555.0866888
5331,1687506555.0921938
5332,1687506555.0967088
5333,1687506555.1051693
5334,1687506555.1141143
5335,1687506555.1193361
5336,1687506555.1252341
5337,1687506555.130388
5338,1687506555.1363993
5339,1687506555.141564
5340,1687506555.14661
5341,1687506555.1520965
5342,1687506555.1583166
5343,1687506555.1632981
5344,1687506555.1692019
5345,1687506555.1743846
5346,1687506555.1811569
5347,1687506555.186231
5348,1687506555.192093
5349,1687506555.1966448
5350,1687506555.202932
5351,1687506555.2122037
5352,1687506555.2175086
5353,1687506555.2226577
5354,1687506555.2282937
5355,1687506555.2341948
5356,1687506555.239227
5357,1687506555.2455642
5358,1687506555.250431
5359,1687506555.2564058
5360,1687506555.2713828
5361,1687506555.2801847
5362,1687506555.2853546
5363,1687506555.2906692
5364,1687506555.295633
5365,1687506555.3008292
5366,1687506555.3057833
5367,1687506555.3104744
5368,1687506555.3156679
5369,1687506555.3250945
5370,1687506555.334213
5371,1687506555.3394446
5372,1687506555.3446774
5373,1687506555.349819
5374,1687506555.3548963
5375,1687506555.3601832
5376,1687506555.3648381
5377,1687506555.3701394
5378,1687506555.3748026
5379,1687506555.3793497
5380,1687506555.388704
5381,1687506555.397589
5382,1687506555.4025278
5383,1687506555.4076278
5384,1687506555.4127605
5385,1687506555.4180326
5386,1687506555.4230387
5387,1687506555.4272456
5388,1687506555.4331439
5389,1687506555.441761
5390,1687506555.4506085
5391,1687506555.4557433
5392,1687506555.4608145
5393,1687506555.4666557
5394,1687506555.4717004
5395,1687506555.4777002
5396,1687506555.4830039
5397,1687506555.488955
5398,1687506555.5027366
5399,1687506555.5118167
5400,1687506555.516981
5401,1687506555.5223594
5402,1687506555.527258
5403,1687506555.5326157
5404,1687506555.53764
5405,1687506555.5420988
5406,1687506555.5479088
5407,1687506555.561023
5408,1687506555.5664747
5409,1687506555.571581
5410,1687506555.577399
5411,1687506555.5822272
5412,1687506555.5892272
5413,1687506555.5945003
5414,1687506555.5997155
5415,1687506555.604769
5416,1687506555.6170232
5417,1687506555.625841
5418,1687506555.6314087
5419,1687506555.6368575
5420,1687506555.6420364
5421,1687506555.6471286
5422,1687506555.652169
5423,1687506555.6563654
5424,1687506555.6614323
5425,1687506555.6670446
5426,1687506555.6714272
5427,1687506555.6835706
5428,1687506555.688766
5429,1687506555.6938765
5430,1687506555.7002208
5431,1687506555.705482
5432,1687506555.7116187
5433,1687506555.7166502
5434,1687506555.722255
5435,1687506555.7278423
5436,1687506555.7404516
5437,1687506555.7493527
5438,1687506555.7542949
5439,1687506555.759301
5440,1687506555.7650738
5441,1687506555.7703595
5442,1687506555.776189
5443,1687506555.7806494
5444,1687506555.7873142
5445,1687506555.796825
5446,1687506555.8062274
5447,1687506555.811342
5448,1687506555.8169608
5449,1687506555.8221326
5450,1687506555.8275502
5451,1687506555.832677
5452,1687506555.8374858
5453,1687506555.8424292
5454,1687506555.852943
5455,1687506555.8617883
5456,1687506555.8671336
5457,1687506555.8731446
5458,1687506555.8780026
5459,1687506555.88392
5460,1687506555.8898962
5461,1687506555.8953872
5462,1687506555.9005773
5463,1687506555.9075146
5464,1687506555.9126906
5465,1687506555.9184637
5466,1687506555.9235735
5467,1687506555.9293365
5468,1687506555.9345038
5469,1687506555.9408493
5470,1687506555.9454918
5471,1687506555.9513547
5472,1687506555.955808
5473,1687506555.9604115
5474,1687506555.9701533
5475,1687506555.9787505
5476,1687506555.9840343
5477,1687506555.989349
5478,1687506555.995074
5479,1687506556.000107
5480,1687506556.0060575
5481,1687506556.0106392
5482,1687506556.0166056
5483,1687506556.027713
5484,1687506556.0369153
5485,1687506556.0418007
5486,1687506556.047197
5487,1687506556.0521803
5488,1687506556.057669
5489,1687506556.0628264
5490,1687506556.0671616
5491,1687506556.0735543
5492,1687506556.0884552
5493,1687506556.0946867
5494,1687506556.0996668
5495,1687506556.105497
5496,1687506556.1105328
5497,1687506556.1165094
5498,1687506556.1213653
5499,1687506556.1263993
5500,1687506556.1318293
5501,1687506556.143459
5502,1687506556.1486096
5503,1687506556.1539116
5504,1687506556.1590292
5505,1687506556.1641784
5506,1687506556.1694043
5507,1687506556.1759188
5508,1687506556.1802795
5509,1687506556.1860664
5510,1687506556.1924722
5511,1687506556.1980467
5512,1687506556.212845
5513,1687506556.2216265
5514,1687506556.22657
5515,1687506556.231296
5516,1687506556.2379181
5517,1687506556.2430935
5518,1687506556.2483451
5519,1687506556.2532845
5520,1687506556.2585888
5521,1687506556.2697477
5522,1687506556.2787676
5523,1687506556.2840047
5524,1687506556.2893665
5525,1687506556.2960222
5526,1687506556.3014784
5527,1687506556.308147
5528,1687506556.3128123
5529,1687506556.3192315
5530,1687506556.325032
5531,1687506556.3335872
5532,1687506556.3389165
5533,1687506556.34397
5534,1687506556.3493748
5535,1687506556.3544834
5536,1687506556.3598628
5537,1687506556.3642983
5538,1687506556.3695638
5539,1687506556.38144
5540,1687506556.3909297
5541,1687506556.3958786
5542,1687506556.401149
5543,1687506556.4071846
5544,1687506556.4190814
5545,1687506556.4244924
5546,1687506556.4295719
5547,1687506556.4345062
5548,1687506556.4399624
5549,1687506556.4486868
5550,1687506556.454314
5551,1687506556.459414
5552,1687506556.4652438
5553,1687506556.4707518
5554,1687506556.4757254
5555,1687506556.4800413
5556,1687506556.486441
5557,1687506556.4905515
5558,1687506556.4963915
5559,1687506556.502114
5560,1687506556.5074122
5561,1687506556.5124106
5562,1687506556.5174885
5563,1687506556.5250988
5564,1687506556.5301
5565,1687506556.5361981
5566,1687506556.540705
5567,1687506556.5475118
5568,1687506556.558138
5569,1687506556.566932
5570,1687506556.5719032
5571,1687506556.5771046
5572,1687506556.5819051
5573,1687506556.5867958
5574,1687506556.592666
5575,1687506556.5976343
5576,1687506556.6028612
5577,1687506556.613941
5578,1687506556.6225772
5579,1687506556.6281207
5580,1687506556.6334138
5581,1687506556.63882
5582,1687506556.6438162
5583,1687506556.649809
5584,1687506556.654081
5585,1687506556.659284
5586,1687506556.6681333
5587,1687506556.6740303
5588,1687506556.67927
5589,1687506556.6859605
5590,1687506556.6910384
5591,1687506556.6967385
5592,1687506556.7027712
5593,1687506556.708026
5594,1687506556.7131486
5595,1687506556.7195034
5596,1687506556.7285883
5597,1687506556.7335567
5598,1687506556.7398207
5599,1687506556.7447317
5600,1687506556.750553
5601,1687506556.7555737
5602,1687506556.7608771
5603,1687506556.7657301
5604,1687506556.770716
5605,1687506556.7751367
5606,1687506556.782321
5607,1687506556.7915072
5608,1687506556.7966273
5609,1687506556.8028014
5610,1687506556.8080564
5611,1687506556.8139157
5612,1687506556.8193514
5613,1687506556.8246832
5614,1687506556.830347
5615,1687506556.8384683
5616,1687506556.8475356
5617,1687506556.852625
5618,1687506556.858605
5619,1687506556.8633256
5620,1687506556.8687944
5621,1687506556.874055
5622,1687506556.8793936
5623,1687506556.8842802
5624,1687506556.8963716
5625,1687506556.9054868
5626,1687506556.9116862
5627,1687506556.9168751
5628,1687506556.9228506
5629,1687506556.9280756
5630,1687506556.9340067
5631,1687506556.9384522
5632,1687506556.9441257
5633,1687506556.9522357
5634,1687506556.961152
5635,1687506556.9660406
5636,1687506556.971082
5637,1687506556.9759886
5638,1687506556.9809942
5639,1687506556.9863214
5640,1687506556.9905958
5641,1687506556.995662
5642,1687506557.009141
5643,1687506557.014292
5644,1687506557.0193968
5645,1687506557.0247383
5646,1687506557.031682
5647,1687506557.037084
5648,1687506557.0435972
5649,1687506557.0480807
5650,1687506557.054819
5651,1687506557.0592122
5652,1687506557.0650609
5653,1687506557.072282
5654,1687506557.0811436
5655,1687506557.0861795
5656,1687506557.0912957
5657,1687506557.0971177
5658,1687506557.1023655
5659,1687506557.1090014
5660,1687506557.1134937
5661,1687506557.1193943
5662,1687506557.1266673
5663,1687506557.137567
5664,1687506557.1428814
5665,1687506557.1479287
5666,1687506557.1531649
5667,1687506557.158931
5668,1687506557.164197
5669,1687506557.1685627
5670,1687506557.1746845
5671,1687506557.1817803
5672,1687506557.1909745
5673,1687506557.1962981
5674,1687506557.2019694
5675,1687506557.207571
5676,1687506557.2141066
5677,1687506557.2196772
5678,1687506557.225121
5679,1687506557.2302778
5680,1687506557.2446356
5681,1687506557.2531576
5682,1687506557.2584913
5683,1687506557.263495
5684,1687506557.2692168
5685,1687506557.274327
5686,1687506557.2801182
5687,1687506557.2847085
5688,1687506557.2909303
5689,1687506557.3004048
5690,1687506557.3091388
5691,1687506557.314469
5692,1687506557.3197067
5693,1687506557.3248296
5694,1687506557.3307967
5695,1687506557.3358893
5696,1687506557.3406937
5697,1687506557.3456724
5698,1687506557.3503025
5699,1687506557.355099
5700,1687506557.3650348
5701,1687506557.3740306
5702,1687506557.378886
5703,1687506557.3841784
5704,1687506557.3894668
5705,1687506557.394506
5706,1687506557.3995736
5707,1687506557.4042509
5708,1687506557.4095783
5709,1687506557.423706
5710,1687506557.4325583
5711,1687506557.4377198
5712,1687506557.4428928
5713,1687506557.4480386
5714,1687506557.4534304
5715,1687506557.458717
5716,1687506557.4628997
5717,1687506557.46788
5718,1687506557.479357
5719,1687506557.4886334
5720,1687506557.4940324
5721,1687506557.4988515
5722,1687506557.5046265
5723,1687506557.5102632
5724,1687506557.5162153
5725,1687506557.5205767
5726,1687506557.5268066
5727,1687506557.5355985
5728,1687506557.5442336
5729,1687506557.5493886
5730,1687506557.5543659
5731,1687506557.5599859
5732,1687506557.565662
5733,1687506557.5708065
5734,1687506557.575518
5735,1687506557.5806198
5736,1687506557.5852494
5737,1687506557.5912645
5738,1687506557.6018848
5739,1687506557.61201
5740,1687506557.6173153
5741,1687506557.622898
5742,1687506557.6281037
5743,1687506557.6334393
5744,1687506557.6384633
5745,1687506557.6428053
5746,1687506557.648708
5747,1687506557.6576207
5748,1687506557.6666384
5749,1687506557.6719568
5750,1687506557.677228
5751,1687506557.6835625
5752,1687506557.6887264
5753,1687506557.6947234
5754,1687506557.699278
5755,1687506557.7051075
5756,1687506557.7134945
5757,1687506557.718661
5758,1687506557.7253416
5759,1687506557.7309175
5760,1687506557.7368348
5761,1687506557.7420142
5762,1687506557.747847
5763,1687506557.7521362
5764,1687506557.7583272
5765,1687506557.7661033
5766,1687506557.7714934
5767,1687506557.7770085
5768,1687506557.7820616
5769,1687506557.7874413
5770,1687506557.7927268
5771,1687506557.8000298
5772,1687506557.8046513
5773,1687506557.810348
5774,1687506557.8196542
5775,1687506557.828948
5776,1687506557.8340495
5777,1687506557.8391802
5778,1687506557.8443654
5779,1687506557.8493762
5780,1687506557.854478
5781,1687506557.8591032
5782,1687506557.8643155
5783,1687506557.8691466
5784,1687506557.873551
5785,1687506557.8816204
5786,1687506557.8908038
5787,1687506557.896013
5788,1687506557.901584
5789,1687506557.9066668
5790,1687506557.9117982
5791,1687506557.9167979
5792,1687506557.9212375
5793,1687506557.926673
5794,1687506557.937203
5795,1687506557.9459288
5796,1687506557.9510288
5797,1687506557.9566863
5798,1687506557.9616938
5799,1687506557.967679
5800,1687506557.9730814
5801,1687506557.9783454
5802,1687506557.9833567
5803,1687506557.9974513
5804,1687506558.0033913
5805,1687506558.0091321
5806,1687506558.0140011
5807,1687506558.0197866
5808,1687506558.0249965
5809,1687506558.032264
5810,1687506558.0365283
5811,1687506558.042704
5812,1687506558.0554278
5813,1687506558.0648522
5814,1687506558.0697508
5815,1687506558.0752938
5816,1687506558.0802248
5817,1687506558.0854707
5818,1687506558.0906441
5819,1687506558.0952384
5820,1687506558.100523
5821,1687506558.114005
5822,1687506558.12272
5823,1687506558.1281211
5824,1687506558.133538
5825,1687506558.1402268
5826,1687506558.145492
5827,1687506558.151406
5828,1687506558.1557858
5829,1687506558.161951
5830,1687506558.1664746
5831,1687506558.1708505
5832,1687506558.182543
5833,1687506558.1878479
5834,1687506558.1929536
5835,1687506558.1982276
5836,1687506558.2041223
5837,1687506558.2092628
5838,1687506558.2151678
5839,1687506558.2192652
5840,1687506558.2260725
5841,1687506558.2331257
5842,1687506558.2422287
5843,1687506558.2476475
5844,1687506558.2528217
5845,1687506558.2589262
5846,1687506558.263999
5847,1687506558.2701051
5848,1687506558.2744625
5849,1687506558.2801178
5850,1687506558.2874455
5851,1687506558.2962122
5852,1687506558.301383
5853,1687506558.3064554
5854,1687506558.3120997
5855,1687506558.3171916
5856,1687506558.3229172
5857,1687506558.327089
5858,1687506558.3360863
5859,1687506558.3436334
5860,1687506558.3503926
5861,1687506558.355786
5862,1687506558.3608124
5863,1687506558.366017
5864,1687506558.3711946
5865,1687506558.3764024
5866,1687506558.3807025
5867,1687506558.3860276
5868,1687506558.400525
5869,1687506558.4061677
5870,1687506558.422552
5871,1687506558.428591
5872,1687506558.4335263
5873,1687506558.4385545
5874,1687506558.4439604
5875,1687506558.448441
5876,1687506558.4535067
5877,1687506558.4580164
5878,1687506558.4624352
5879,1687506558.4687388
5880,1687506558.4773197
5881,1687506558.482801
5882,1687506558.4881334
5883,1687506558.4930537
5884,1687506558.4984207
5885,1687506558.50383
5886,1687506558.5085416
5887,1687506558.5133924
5888,1687506558.5242803
5889,1687506558.5329988
5890,1687506558.5382397
5891,1687506558.543847
5892,1687506558.5488584
5893,1687506558.553959
5894,1687506558.558974
5895,1687506558.5635412
5896,1687506558.5685728
5897,1687506558.5801928
5898,1687506558.5895224
5899,1687506558.594704
5900,1687506558.6000085
5901,1687506558.605554
5902,1687506558.6108286
5903,1687506558.6162012
5904,1687506558.6208751
5905,1687506558.625917
5906,1687506558.6357777
5907,1687506558.6413379
5908,1687506558.6463888
5909,1687506558.6517816
5910,1687506558.656879
5911,1687506558.6621006
5912,1687506558.6672943
5913,1687506558.6720333
5914,1687506558.677494
5915,1687506558.6915138
5916,1687506558.700275
5917,1687506558.7056103
5918,1687506558.7106583
5919,1687506558.7164226
5920,1687506558.7216332
5921,1687506558.727802
5922,1687506558.7322001
5923,1687506558.7381961
5924,1687506558.7425146
5925,1687506558.7471135
5926,1687506558.7654002
5927,1687506558.7709916
5928,1687506558.7762156
5929,1687506558.7816868
5930,1687506558.7869527
5931,1687506558.794228
5932,1687506558.7995284
5933,1687506558.8048177
5934,1687506558.8105142
5935,1687506558.8206372
5936,1687506558.8297694
5937,1687506558.8348691
5938,1687506558.8410053
5939,1687506558.8466527
5940,1687506558.8520234
5941,1687506558.8573685
5942,1687506558.8617089
5943,1687506558.8669734
5944,1687506558.878563
5945,1687506558.8879066
5946,1687506558.8929853
5947,1687506558.898406
5948,1687506558.9033763
5949,1687506558.910122
5950,1687506558.9155507
5951,1687506558.9215722
5952,1687506558.9268262
5953,1687506558.9351583
5954,1687506558.9446733
5955,1687506558.949757
5956,1687506558.956477
5957,1687506558.9615412
5958,1687506558.9673777
5959,1687506558.9725935
5960,1687506558.977596
5961,1687506558.9843254
5962,1687506558.9894023
5963,1687506558.9957466
5964,1687506559.016585
5965,1687506559.0217905
5966,1687506559.0272355
5967,1687506559.0325482
5968,1687506559.0375645
5969,1687506559.0444424
5970,1687506559.0494251
5971,1687506559.054623
5972,1687506559.0599842
5973,1687506559.0747044
5974,1687506559.0837586
5975,1687506559.0905602
5976,1687506559.0960596
5977,1687506559.1012251
5978,1687506559.1072192
5979,1687506559.1123497
5980,1687506559.1184053
5981,1687506559.1233878
5982,1687506559.1298883
5983,1687506559.1393733
5984,1687506559.1448286
5985,1687506559.1509762
5986,1687506559.1561844
5987,1687506559.1627014
5988,1687506559.1679842
5989,1687506559.175178
5990,1687506559.1804552
5991,1687506559.1868682
5992,1687506559.195928
5993,1687506559.2011983
5994,1687506559.2072973
5995,1687506559.2125428
5996,1687506559.2180266
5997,1687506559.2233458
5998,1687506559.2277696
5999,1687506559.2339478
6000,1687506559.2450917
6001,1687506559.253929
6002,1687506559.2590594
6003,1687506559.2646322
6004,1687506559.269775
6005,1687506559.274858
6006,1687506559.2798882
6007,1687506559.28476
6008,1687506559.2904873
6009,1687506559.2951868
6010,1687506559.299727
6011,1687506559.3087943
6012,1687506559.318148
6013,1687506559.32354
6014,1687506559.3299758
6015,1687506559.3348846
6016,1687506559.3406525
6017,1687506559.346029
6018,1687506559.351057
6019,1687506559.3562593
6020,1687506559.3647668
6021,1687506559.3735144
6022,1687506559.3785622
6023,1687506559.3843503
6024,1687506559.3893933
6025,1687506559.3950942
6026,1687506559.400244
6027,1687506559.4054158
6028,1687506559.4105132
6029,1687506559.4172378
6030,1687506559.4223871
6031,1687506559.4281697
6032,1687506559.4335592
6033,1687506559.440535
6034,1687506559.4458134
6035,1687506559.4518971
6036,1687506559.456354
6037,1687506559.4620924
6038,1687506559.471772
6039,1687506559.4770992
6040,1687506559.4821672
6041,1687506559.4875424
6042,1687506559.4928458
6043,1687506559.4980896
6044,1687506559.5032287
6045,1687506559.5079675
6046,1687506559.5134785
6047,1687506559.5315795
6048,1687506559.5412507
6049,1687506559.5462651
6050,1687506559.5516155
6051,1687506559.557847
6052,1687506559.5629818
6053,1687506559.5681784
6054,1687506559.573095
6055,1687506559.5781903
6056,1687506559.5836098
6057,1687506559.5883877
6058,1687506559.5957065
6059,1687506559.604405
6060,1687506559.6098552
6061,1687506559.6150334
6062,1687506559.6203003
6063,1687506559.6254795
6064,1687506559.631264
6065,1687506559.63584
6066,1687506559.640952
6067,1687506559.650913
6068,1687506559.6599834
6069,1687506559.6648831
6070,1687506559.6711164
6071,1687506559.6764584
6072,1687506559.682415
6073,1687506559.6880333
6074,1687506559.6933706
6075,1687506559.6985085
6076,1687506559.7068162
6077,1687506559.7158394
6078,1687506559.7211447
6079,1687506559.727373
6080,1687506559.7325547
6081,1687506559.7386928
6082,1687506559.7441607
6083,1687506559.7492635
6084,1687506559.7544656
6085,1687506559.7620733
6086,1687506559.7711618
6087,1687506559.7765286
6088,1687506559.7828977
6089,1687506559.7878003
6090,1687506559.7944412
6091,1687506559.8000166
6092,1687506559.805387
6093,1687506559.810294
6094,1687506559.8167264
6095,1687506559.8260584
6096,1687506559.831351
6097,1687506559.837669
6098,1687506559.842881
6099,1687506559.8490946
6100,1687506559.8561196
6101,1687506559.861471
6102,1687506559.8665276
6103,1687506559.8717191
6104,1687506559.8760169
6105,1687506559.882522
6106,1687506559.8918562
6107,1687506559.8973973
6108,1687506559.9033787
6109,1687506559.90873
6110,1687506559.9144902
6111,1687506559.9194083
6112,1687506559.9244635
6113,1687506559.9301658
6114,1687506559.9363487
6115,1687506559.9454384
6116,1687506559.9504557
6117,1687506559.9562016
6118,1687506559.9613335
6119,1687506559.9671626
6120,1687506559.97198
6121,1687506559.9770515
6122,1687506559.9821222
6123,1687506559.9880862
6124,1687506559.9970033
6125,1687506560.002164
6126,1687506560.007396
6127,1687506560.0125122
6128,1687506560.0177674
6129,1687506560.0229092
6130,1687506560.0274973
6131,1687506560.0325398
6132,1687506560.0413601
6133,1687506560.0510187
6134,1687506560.056054
6135,1687506560.0620549
6136,1687506560.067027
6137,1687506560.0726998
6138,1687506560.077861
6139,1687506560.0830102
6140,1687506560.088799
6141,1687506560.0975776
6142,1687506560.1030333
6143,1687506560.108026
6144,1687506560.115198
6145,1687506560.120489
6146,1687506560.1261444
6147,1687506560.1316955
6148,1687506560.137126
6149,1687506560.142166
6150,1687506560.1470897
6151,1687506560.1520255
6152,1687506560.1610565
6153,1687506560.1663694
6154,1687506560.1718085
6155,1687506560.1769762
6156,1687506560.182156
6157,1687506560.1873472
6158,1687506560.1922703
6159,1687506560.1964746
6160,1687506560.2029343
6161,1687506560.2119443
6162,1687506560.2211454
6163,1687506560.226302
6164,1687506560.2322614
6165,1687506560.2373672
6166,1687506560.2433946
6167,1687506560.248817
6168,1687506560.2541366
6169,1687506560.2594008
6170,1687506560.27056
6171,1687506560.2795923
6172,1687506560.284605
6173,1687506560.2898822
6174,1687506560.2950048
6175,1687506560.299974
6176,1687506560.30525
6177,1687506560.309594
6178,1687506560.314935
6179,1687506560.327322
6180,1687506560.3369336
6181,1687506560.3419192
6182,1687506560.3472922
6183,1687506560.3525023
6184,1687506560.3579826
6185,1687506560.363064
6186,1687506560.3679254
6187,1687506560.3730247
6188,1687506560.3772812
6189,1687506560.3828776
6190,1687506560.3959675
6191,1687506560.4048328
6192,1687506560.420167
6193,1687506560.425401
6194,1687506560.4322553
6195,1687506560.437192
6196,1687506560.4428792
6197,1687506560.4474514
6198,1687506560.4532373
6199,1687506560.4590209
6200,1687506560.4683588
6201,1687506560.4742367
6202,1687506560.4796135
6203,1687506560.4853992
6204,1687506560.490658
6205,1687506560.4963977
6206,1687506560.5007222
6207,1687506560.5068016
6208,1687506560.5121605
6209,1687506560.5209482
6210,1687506560.52633
6211,1687506560.5317247
6212,1687506560.5370204
6213,1687506560.5423014
6214,1687506560.5474567
6215,1687506560.5517428
6216,1687506560.5569756
6217,1687506560.5669053
6218,1687506560.5719342
6219,1687506560.5770137
6220,1687506560.7250607
6221,1687506560.73021
6222,1687506560.735756
6223,1687506560.7409117
6224,1687506560.745278
6225,1687506560.7517982
6226,1687506560.7571824
6227,1687506560.767248
6228,1687506560.7723742
6229,1687506560.7776952
6230,1687506560.7832408
6231,1687506560.7899444
6232,1687506560.7956667
6233,1687506560.8010023
6234,1687506560.8063362
6235,1687506560.8113518
6236,1687506560.8158338
6237,1687506560.821768
6238,1687506560.8304696
6239,1687506560.836075
6240,1687506560.8413355
6241,1687506560.8462918
6242,1687506560.85137
6243,1687506560.8565123
6244,1687506560.8612301
6245,1687506560.8665864
6246,1687506560.8724303
6247,1687506560.8810112
6248,1687506560.887566
6249,1687506560.8929124
6250,1687506560.8984637
6251,1687506560.9051955
6252,1687506560.910438
6253,1687506560.9155035
6254,1687506560.9206684
6255,1687506560.9265966
6256,1687506560.9362211
6257,1687506560.9408727
6258,1687506560.947416
6259,1687506560.9525118
6260,1687506560.9587402
6261,1687506560.9638991
6262,1687506560.9696178
6263,1687506560.975348
6264,1687506560.9815562
6265,1687506560.9869573
6266,1687506560.9929183
6267,1687506560.99823
6268,1687506561.0043237
6269,1687506561.0098846
6270,1687506561.015862
6271,1687506561.020245
6272,1687506561.026432
6273,1687506561.032081
6274,1687506561.0409205
6275,1687506561.0460649
6276,1687506561.05119
6277,1687506561.0563924
6278,1687506561.0615213
6279,1687506561.0667071
6280,1687506561.0716949
6281,1687506561.0767908
6282,1687506561.0813837
6283,1687506561.0857532
6284,1687506561.0926635
6285,1687506561.1021056
6286,1687506561.1077363
6287,1687506561.1130736
6288,1687506561.118471
6289,1687506561.1235204
6290,1687506561.1288314
6291,1687506561.1332264
6292,1687506561.1385605
6293,1687506561.1438978
6294,1687506561.1525784
6295,1687506561.15777
6296,1687506561.1635523
6297,1687506561.1688404
6298,1687506561.1768029
6299,1687506561.1847494
6300,1687506561.1890736
6301,1687506561.1944196
6302,1687506561.2004378
6303,1687506561.205594
6304,1687506561.2106087
6305,1687506561.2159066
6306,1687506561.2210908
6307,1687506561.2264683
6308,1687506561.2319317
6309,1687506561.2365906
6310,1687506561.2417674
6311,1687506561.2487218
6312,1687506561.2583442
6313,1687506561.263475
6314,1687506561.2705426
6315,1687506561.2758083
6316,1687506561.2819057
6317,1687506561.287187
6318,1687506561.2922568
6319,1687506561.2978122
6320,1687506561.3040361
6321,1687506561.3141334
6322,1687506561.3196177
6323,1687506561.3254688
6324,1687506561.3306894
6325,1687506561.336333
6326,1687506561.3419762
6327,1687506561.3470018
6328,1687506561.352062
6329,1687506561.3570068
6330,1687506561.3614361
6331,1687506561.3679125
6332,1687506561.3772833
6333,1687506561.382317
6334,1687506561.3874593
6335,1687506561.392429
6336,1687506561.3977208
6337,1687506561.4029186
6338,1687506561.407967
6339,1687506561.4131773
6340,1687506561.4186916
6341,1687506561.4284894
6342,1687506561.433749
6343,1687506561.4387238
6344,1687506561.4436634
6345,1687506561.4489298
6346,1687506561.4539673
6347,1687506561.4588256
6348,1687506561.4640877
6349,1687506561.4695058
6350,1687506561.4782588
6351,1687506561.4842405
6352,1687506561.490166
6353,1687506561.4954484
6354,1687506561.5009873
6355,1687506561.5066686
6356,1687506561.5111206
6357,1687506561.5163934
6358,1687506561.5221767
6359,1687506561.5271852
6360,1687506561.5324295
6361,1687506561.537588
6362,1687506561.5428793
6363,1687506561.5478914
6364,1687506561.5535476
6365,1687506561.558527
6366,1687506561.5637798
6367,1687506561.5691977
6368,1687506561.5745695
6369,1687506561.5799737
6370,1687506561.5853589
6371,1687506561.590263
6372,1687506561.595742
6373,1687506561.601256
6374,1687506561.6061127
6375,1687506561.6113334
6376,1687506561.6162877
6377,1687506561.6210823
6378,1687506561.6268046
6379,1687506561.6363487
6380,1687506561.6418371
6381,1687506561.6473756
6382,1687506561.6527276
6383,1687506561.6581693
6384,1687506561.6633313
6385,1687506561.6680846
6386,1687506561.6731634
6387,1687506561.679807
6388,1687506561.6891074
6389,1687506561.6943965
6390,1687506561.6996958
6391,1687506561.7048903
6392,1687506561.710016
6393,1687506561.7151873
6394,1687506561.720439
6395,1687506561.7253451
6396,1687506561.7311568
6397,1687506561.7408078
6398,1687506561.7460349
6399,1687506561.7517486
6400,1687506561.7568061
6401,1687506561.7626002
6402,1687506561.7679083
6403,1687506561.7725666
6404,1687506561.7777853
6405,1687506561.7835498
6406,1687506561.792843
6407,1687506561.7981079
6408,1687506561.8034875
6409,1687506561.8085673
6410,1687506561.813688
6411,1687506561.8186235
6412,1687506561.8230584
6413,1687506561.830941
6414,1687506561.835108
6415,1687506561.839515
6416,1687506561.845649
6417,1687506561.850835
6418,1687506561.8570735
6419,1687506561.8623707
6420,1687506561.868359
6421,1687506561.8731384
6422,1687506561.879584
6423,1687506561.8842216
6424,1687506561.8902464
6425,1687506561.8959248
6426,1687506561.9046762
6427,1687506561.9099586
6428,1687506561.9150858
6429,1687506561.9204078
6430,1687506561.9253583
6431,1687506561.9319572
6432,1687506561.93657
6433,1687506561.942397
6434,1687506561.9479964
6435,1687506561.9567115
6436,1687506561.9619322
